frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1344,0,23.155,0.98,0.0,0.0,0.0,0.0,0.7,1.58,0.29,0.8,0.94,1.69,0.07,0.0,0.0,0.0,1.3,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1345,0,23.172,0.98,0.0,0.0,0.0,0.0,0.67,1.44,0.24,0.79,0.94,1.6,0.01,0.01,0.0,0.0,1.21,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1346,0,23.189,0.98,0.0,0.0,0.0,0.0,0.64,1.34,0.17,0.8,0.95,1.61,0.04,0.02,0.0,0.0,1.18,0.15,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1347,0,23.206,0.98,0.0,0.0,0.0,0.0,0.66,1.3,0.1,0.74,0.99,1.62,0.04,0.09,0.0,0.0,1.13,0.07,0.0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
1348,0,23.224,0.98,0.0,0.0,0.0,0.0,0.63,1.27,0.04,0.72,0.99,1.7,0.04,0.08,0.0,0.0,1.09,0.08,0.0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
1349,0,23.241,0.98,0.0,0.0,0.0,0.0,0.62,1.34,0.03,0.69,0.97,1.75,0.07,0.11,0.0,0.0,1.05,0.09,0.0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1350,0,23.258,0.98,0.0,0.0,0.0,0.0,0.63,1.33,0.03,0.73,0.98,1.76,0.11,0.11,0.0,0.0,1.01,0.15,0.0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1351,0,23.275,0.98,0.0,0.0,0.0,0.0,0.67,1.35,0.04,0.77,1.02,1.79,0.09,0.18,0.0,0.0,1.0,0.14,0.0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1352,0,23.293,0.98,0.0,0.0,0.0,0.0,0.72,1.28,0.04,0.8,1.05,1.85,0.05,0.2,0.0,0.0,1.0,0.14,0.0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1353,0,23.31,0.98,0.0,0.0,0.0,0.0,0.72,1.12,0.04,0.79,1.05,1.93,0.06,0.17,0.0,0.0,1.02,0.11,0.0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1354,0,23.327,0.98,0.0,0.0,0.0,0.0,0.73,1.05,0.02,0.82,1.08,1.97,0.1,0.12,0.0,0.0,1.07,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1355,0,23.344,0.98,0.0,0.0,0.0,0.0,0.73,1.01,0.03,0.82,1.12,1.95,0.11,0.07,0.01,0.0,1.08,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1356,0,23.362,0.98,0.0,0.0,0.0,0.0,0.73,1.03,0.03,0.87,1.17,1.92,0.06,0.04,0.01,0.0,1.07,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1357,0,23.379,0.98,0.0,0.0,0.0,0.0,0.71,1.03,0.03,0.8,1.2,1.94,0.03,0.08,0.01,0.0,1.07,0.19,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1358,0,23.396,0.98,0.0,0.0,0.0,0.0,0.68,0.86,0.0,0.81,1.2,2.02,0.0,0.08,0.0,0.0,1.06,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1359,0,23.413,0.98,0.0,0.0,0.0,0.0,0.69,0.92,0.0,0.73,1.22,2.04,0.0,0.11,0.0,0.0,1.08,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1360,0,23.431,0.98,0.0,0.0,0.0,0.0,0.69,0.85,0.0,0.74,1.23,2.06,0.02,0.15,0.0,0.0,1.08,0.09,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1361,0,23.448,0.98,0.0,0.0,0.0,0.0,0.72,1.09,0.0,0.68,1.26,1.98,0.03,0.22,0.0,0.0,1.08,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1362,0,23.465,0.98,0.0,0.0,0.0,0.0,0.74,1.1,0.0,0.74,1.26,2.0,0.04,0.25,0.0,0.0,1.09,0.08,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1363,0,23.482,0.98,0.0,0.0,0.0,0.0,0.74,1.17,0.0,0.78,1.24,1.96,0.06,0.21,0.0,0.0,1.09,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1364,0,23.5,0.98,0.0,0.0,0.0,0.0,0.72,1.05,0.0,0.83,1.24,2.05,0.11,0.2,0.0,0.0,1.07,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1365,0,23.517,0.98,0.0,0.0,0.0,0.0,0.7,1.09,0.0,0.77,1.25,2.02,0.16,0.18,0.0,0.0,1.08,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1366,0,23.534,0.98,0.0,0.0,0.0,0.0,0.7,1.03,0.0,0.79,1.29,1.97,0.22,0.18,0.0,0.0,1.13,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1367,0,23.551,0.98,0.0,0.0,0.0,0.0,0.71,0.96,0.0,0.8,1.3,1.9,0.21,0.17,0.0,0.0,1.21,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1368,0,23.569,0.98,0.0,0.0,0.0,0.0,0.71,0.84,0.0,0.85,1.29,1.94,0.16,0.16,0.0,0.0,1.18,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1369,0,23.586,0.98,0.0,0.0,0.0,0.0,0.7,0.92,0.0,0.82,1.26,1.97,0.11,0.19,0.0,0.0,1.15,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1370,0,23.603,0.98,0.0,0.0,0.0,0.0,0.68,0.99,0.0,0.83,1.26,1.96,0.07,0.22,0.0,0.0,1.15,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1371,0,23.62,0.98,0.0,0.0,0.0,0.0,0.66,1.05,0.0,0.82,1.26,1.88,0.07,0.24,0.0,0.0,1.16,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1372,0,23.638,0.98,0.0,0.0,0.0,0.0,0.67,1.05,0.0,0.83,1.25,1.89,0.01,0.25,0.0,0.0,1.16,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1373,0,23.655,0.98,0.0,0.0,0.0,0.0,0.69,0.98,0.0,0.81,1.24,1.9,0.05,0.25,0.0,0.0,1.1,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1374,0,23.672,0.98,0.0,0.0,0.0,0.0,0.72,0.95,0.0,0.8,1.25,1.98,0.03,0.26,0.0,0.0,1.08,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1375,0,23.689,0.98,0.0,0.0,0.0,0.0,0.74,0.99,0.0,0.77,1.26,2.01,0.09,0.18,0.0,0.0,1.09,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1376,0,23.706,0.98,0.0,0.0,0.0,0.0,0.74,1.04,0.0,0.76,1.27,1.99,0.09,0.13,0.0,0.0,1.13,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1377,0,23.724,0.98,0.0,0.0,0.0,0.0,0.74,1.06,0.0,0.75,1.25,2.01,0.11,0.09,0.0,0.0,1.12,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1378,0,23.741,0.98,0.0,0.0,0.0,0.0,0.77,1.04,0.02,0.76,1.24,2.06,0.05,0.12,0.0,0.0,1.13,0.05,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1379,0,23.758,0.98,0.0,0.0,0.0,0.0,0.78,1.04,0.02,0.83,1.24,2.17,0.05,0.1,0.0,0.0,1.09,0.05,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1380,0,23.775,0.98,0.0,0.0,0.0,0.0,0.81,1.01,0.02,0.88,1.25,2.1,0.05,0.05,0.0,0.0,1.13,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1381,0,23.793,0.98,0.0,0.0,0.0,0.0,0.83,0.97,0.03,0.92,1.27,2.05,0.06,0.03,0.0,0.0,1.11,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1382,0,23.81,0.98,0.0,0.0,0.0,0.0,0.84,1.0,0.05,0.91,1.28,1.95,0.05,0.01,0.0,0.0,1.17,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1383,0,23.827,0.98,0.0,0.0,0.0,0.0,0.82,0.92,0.06,0.85,1.3,1.98,0.09,0.01,0.0,0.0,1.23,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1384,0,23.844,0.98,0.0,0.0,0.0,0.0,0.79,0.87,0.03,0.8,1.3,1.96,0.14,0.0,0.0,0.0,1.28,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1385,0,23.862,0.98,0.0,0.0,0.0,0.0,0.77,0.82,0.02,0.75,1.31,2.01,0.12,0.0,0.0,0.0,1.31,0.04,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1386,0,23.879,0.98,0.0,0.0,0.0,0.0,0.79,0.97,0.01,0.73,1.3,1.99,0.11,0.0,0.0,0.0,1.35,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1387,0,23.896,0.98,0.0,0.0,0.0,0.0,0.83,1.11,0.01,0.72,1.32,1.98,0.1,0.0,0.0,0.0,1.41,0.05,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1388,0,23.913,0.98,0.0,0.0,0.0,0.0,0.87,1.27,0.01,0.71,1.33,1.94,0.13,0.0,0.0,0.0,1.48,0.07,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1389,0,23.931,0.98,0.0,0.0,0.0,0.0,0.87,1.35,0.04,0.76,1.38,1.93,0.12,0.0,0.0,0.0,1.51,0.09,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1390,0,23.948,0.98,0.0,0.0,0.0,0.0,0.86,1.38,0.06,0.81,1.4,1.94,0.07,0.0,0.0,0.0,1.51,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1391,0,23.965,0.98,0.0,0.0,0.0,0.0,0.84,1.34,0.08,0.85,1.4,1.99,0.03,0.0,0.0,0.0,1.5,0.14,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1392,0,23.982,0.98,0.0,0.0,0.0,0.0,0.84,1.2,0.07,0.85,1.39,2.01,0.0,0.0,0.0,0.0,1.53,0.12,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1393,0,24.0,0.98,0.0,0.0,0.0,0.0,0.87,1.25,0.09,0.89,1.39,2.0,0.0,0.0,0.0,0.0,1.57,0.06,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1394,0,24.017,0.98,0.0,0.0,0.0,0.0,0.9,1.31,0.11,0.91,1.41,1.91,0.02,0.0,0.0,0.0,1.62,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1395,0,24.034,0.98,0.0,0.0,0.0,0.0,0.9,1.37,0.14,0.91,1.41,1.9,0.03,0.0,0.0,0.0,1.64,0.1,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1396,0,24.051,0.98,0.0,0.0,0.0,0.0,0.89,1.33,0.16,0.91,1.42,1.91,0.07,0.0,0.0,0.0,1.66,0.17,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1397,0,24.069,0.98,0.0,0.0,0.0,0.0,0.89,1.26,0.17,0.93,1.41,1.97,0.06,0.0,0.0,0.0,1.63,0.15,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1398,0,24.086,0.98,0.0,0.0,0.0,0.0,0.91,1.33,0.19,0.94,1.43,1.98,0.07,0.0,0.0,0.0,1.61,0.1,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1399,0,24.103,0.98,0.0,0.0,0.0,0.0,0.93,1.31,0.19,0.97,1.46,2.01,0.05,0.0,0.0,0.0,1.58,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1400,0,24.12,0.98,0.0,0.0,0.0,0.0,0.94,1.38,0.19,0.98,1.49,1.99,0.06,0.0,0.0,0.0,1.62,0.06,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1401,0,24.138,0.98,0.0,0.0,0.0,0.0,0.96,1.32,0.17,1.01,1.5,2.03,0.05,0.0,0.0,0.0,1.65,0.04,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1402,0,24.155,0.98,0.0,0.0,0.0,0.0,1.0,1.33,0.19,0.96,1.54,2.05,0.03,0.0,0.0,0.0,1.69,0.1,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1403,0,24.172,0.98,0.0,0.0,0.0,0.0,1.03,1.26,0.19,0.92,1.55,2.06,0.0,0.0,0.0,0.0,1.7,0.17,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1404,0,24.189,0.98,0.0,0.0,0.0,0.0,1.03,1.27,0.17,0.91,1.56,1.95,0.04,0.0,0.0,0.0,1.72,0.21,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1405,0,24.206,0.98,0.0,0.0,0.0,0.0,1.04,1.15,0.13,0.94,1.54,1.91,0.08,0.0,0.0,0.0,1.79,0.17,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1406,0,24.224,0.98,0.0,0.0,0.0,0.0,1.06,1.21,0.12,0.95,1.54,1.89,0.08,0.0,0.0,0.0,1.81,0.1,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1407,0,24.241,0.98,0.0,0.0,0.0,0.0,1.08,1.23,0.11,0.95,1.56,1.99,0.07,0.0,0.0,0.0,1.8,0.13,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1408,0,24.258,0.98,0.0,0.0,0.0,0.0,1.09,1.42,0.14,0.96,1.58,1.96,0.04,0.0,0.0,0.0,1.76,0.13,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1409,0,24.275,0.98,0.0,0.0,0.0,0.0,1.07,1.4,0.14,0.98,1.58,2.03,0.06,0.0,0.0,0.0,1.74,0.13,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1410,0,24.293,0.98,0.0,0.0,0.0,0.0,1.06,1.4,0.12,1.0,1.57,2.02,0.11,0.0,0.0,0.0,1.72,0.06,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1411,0,24.31,0.98,0.0,0.0,0.0,0.0,1.03,1.3,0.12,0.96,1.56,2.08,0.11,0.0,0.0,0.0,1.72,0.06,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1412,0,24.327,0.98,0.0,0.0,0.0,0.0,1.01,1.35,0.11,0.9,1.6,1.99,0.08,0.0,0.0,0.0,1.71,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1413,0,24.344,0.98,0.0,0.0,0.0,0.0,1.03,1.34,0.13,0.9,1.62,1.88,0.0,0.0,0.0,0.0,1.73,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1414,0,24.362,0.98,0.0,0.0,0.0,0.0,0.99,1.29,0.09,0.92,1.65,1.81,0.0,0.0,0.0,0.0,1.73,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1415,0,24.379,0.98,0.0,0.0,0.0,0.0,1.0,1.2,0.07,0.97,1.65,1.8,0.0,0.0,0.0,0.0,1.69,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1416,0,24.396,0.98,0.0,0.0,0.0,0.0,0.98,1.22,0.1,0.99,1.62,1.91,0.0,0.0,0.0,0.0,1.64,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1417,0,24.413,0.98,0.0,0.0,0.0,0.0,0.99,1.31,0.12,1.0,1.62,2.02,0.0,0.0,0.0,0.0,1.55,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1418,0,24.431,0.98,0.0,0.0,0.0,0.0,0.96,1.34,0.14,1.03,1.6,2.06,0.03,0.0,0.0,0.0,1.51,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1419,0,24.448,0.98,0.0,0.0,0.0,0.0,0.97,1.26,0.14,1.04,1.63,2.02,0.03,0.0,0.0,0.0,1.47,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1420,0,24.465,0.98,0.0,0.0,0.0,0.0,0.99,1.26,0.16,1.12,1.62,1.94,0.05,0.0,0.0,0.0,1.45,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1421,0,24.482,0.98,0.0,0.0,0.0,0.0,1.04,1.2,0.18,1.16,1.64,1.94,0.02,0.0,0.0,0.0,1.53,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1422,0,24.5,0.98,0.0,0.0,0.0,0.0,1.06,1.18,0.16,1.2,1.63,1.92,0.07,0.0,0.0,0.0,1.53,0.04,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1423,0,24.517,0.98,0.0,0.0,0.0,0.0,1.08,1.07,0.14,1.12,1.62,1.92,0.09,0.0,0.0,0.0,1.52,0.05,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1424,0,24.534,0.98,0.0,0.0,0.0,0.0,1.05,1.07,0.12,1.07,1.61,1.81,0.08,0.0,0.0,0.0,1.43,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1425,0,24.551,0.98,0.0,0.0,0.0,0.0,1.05,1.1,0.11,1.01,1.6,1.84,0.03,0.0,0.0,0.0,1.4,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1426,0,24.569,0.98,0.0,0.0,0.0,0.0,1.06,1.14,0.09,1.03,1.61,1.81,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1427,0,24.586,0.98,0.0,0.0,0.0,0.0,1.07,1.16,0.06,1.02,1.64,1.91,0.01,0.01,0.0,0.0,1.42,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1428,0,24.603,0.98,0.0,0.0,0.0,0.0,1.07,1.2,0.09,1.07,1.66,1.9,0.01,0.01,0.0,0.0,1.4,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1429,0,24.62,0.98,0.0,0.0,0.0,0.0,1.07,1.18,0.1,1.1,1.67,1.95,0.01,0.01,0.0,0.0,1.39,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1430,0,24.638,0.98,0.0,0.0,0.0,0.0,1.09,1.18,0.14,1.11,1.67,1.91,0.04,0.0,0.0,0.0,1.44,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1431,0,24.655,0.98,0.0,0.0,0.0,0.0,1.07,1.01,0.12,1.07,1.66,1.91,0.03,0.0,0.0,0.0,1.48,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1432,0,24.672,0.98,0.0,0.0,0.0,0.0,1.06,0.97,0.16,1.06,1.63,1.85,0.08,0.0,0.0,0.0,1.45,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1433,0,24.689,0.98,0.0,0.0,0.0,0.0,1.05,1.0,0.16,1.1,1.6,1.87,0.05,0.0,0.0,0.0,1.41,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1434,0,24.706,0.98,0.0,0.0,0.0,0.0,1.06,1.11,0.18,1.13,1.61,1.85,0.07,0.0,0.0,0.0,1.41,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1435,0,24.724,0.98,0.0,0.0,0.0,0.0,1.08,1.18,0.21,1.09,1.63,1.91,0.03,0.0,0.0,0.0,1.47,0.02,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1436,0,24.741,0.98,0.0,0.0,0.0,0.0,1.09,1.19,0.21,1.04,1.62,1.87,0.13,0.0,0.0,0.0,1.51,0.05,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1437,0,24.758,0.98,0.0,0.0,0.0,0.0,1.16,1.27,0.22,1.03,1.62,1.87,0.14,0.0,0.0,0.0,1.51,0.11,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1438,0,24.775,0.98,0.0,0.0,0.0,0.0,1.15,1.26,0.13,1.04,1.67,1.85,0.15,0.0,0.0,0.0,1.52,0.09,0.18,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1439,0,24.793,0.98,0.0,0.0,0.0,0.0,1.15,1.17,0.11,1.04,1.71,1.92,0.05,0.0,0.0,0.0,1.52,0.06,0.41,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1440,0,24.81,0.98,0.0,0.0,0.0,0.0,1.09,0.9,0.1,1.08,1.74,1.88,0.01,0.0,0.0,0.0,1.48,0.0,0.85,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1441,0,24.827,0.98,0.0,0.0,0.0,0.0,1.09,0.74,0.13,1.06,1.75,1.78,0.06,0.0,0.01,0.0,1.44,0.0,1.05,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1442,0,24.844,0.98,0.0,0.0,0.0,0.0,1.05,0.62,0.17,1.06,1.75,1.7,0.14,0.0,0.06,0.0,1.43,0.0,1.14,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1443,0,24.862,0.98,0.0,0.0,0.0,0.0,1.03,0.62,0.17,0.99,1.74,1.74,0.2,0.0,0.06,0.0,1.47,0.0,1.1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1444,0,24.879,0.98,0.0,0.0,0.0,0.0,1.05,0.62,0.19,1.03,1.72,1.82,0.22,0.0,0.06,0.0,1.42,0.0,0.99,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1445,0,24.896,0.98,0.0,0.0,0.0,0.0,1.06,0.64,0.14,1.02,1.73,1.89,0.23,0.02,0.02,0.0,1.42,0.0,0.87,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1446,0,24.913,0.98,0.0,0.0,0.0,0.0,1.05,0.79,0.15,1.0,1.71,1.91,0.22,0.03,0.02,0.0,1.43,0.0,0.65,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1447,0,24.931,0.98,0.0,0.0,0.0,0.0,1.04,0.93,0.1,0.95,1.68,1.9,0.16,0.06,0.0,0.0,1.48,0.0,0.47,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1448,0,24.948,0.98,0.0,0.0,0.0,0.0,1.08,1.18,0.08,0.92,1.62,1.89,0.13,0.14,0.01,0.0,1.44,0.01,0.32,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
