 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0.0,0.0,0.0,0.0,1.2,2.31,0.0,0.02,0.09,2.27,0.0,0.0,0.3,0.0,0.01,1.69,1.62
0.0,0.0,0.0,0.0,1.18,2.29,0.0,0.0,0.05,2.24,0.0,0.0,0.3,0.0,0.02,1.74,1.64
0.0,0.0,0.0,0.05,1.08,2.01,0.0,0.0,0.04,2.12,0.0,0.0,0.22,0.0,0.07,1.85,1.53
0.0,0.0,0.0,0.14,0.96,1.7,0.0,0.0,0.0,2.1,0.0,0.0,0.25,0.08,0.09,1.7,1.67
0.0,0.0,0.0,0.27,0.79,1.37,0.0,0.0,0.0,2.11,0.0,0.01,0.16,0.27,0.09,1.59,1.67
0.0,0.0,0.0,0.32,0.69,1.21,0.0,0.0,0.0,2.13,0.0,0.09,0.24,0.47,0.03,1.36,1.54
0.0,0.0,0.0,0.33,0.62,1.07,0.0,0.0,0.0,2.08,0.0,0.14,0.25,0.57,0.01,1.25,1.5
0.0,0.0,0.0,0.19,0.65,1.16,0.0,0.0,0.0,2.09,0.0,0.18,0.38,0.53,0.0,1.05,1.57
0.0,0.0,0.0,0.09,0.67,1.25,0.0,0.0,0.0,2.15,0.0,0.17,0.49,0.47,0.0,0.94,1.74
0.0,0.0,0.0,0.0,0.7,1.38,0.0,0.0,0.0,2.27,0.0,0.16,0.61,0.44,0.0,0.73,1.79
0.0,0.0,0.0,0.0,0.68,1.27,0.0,0.0,0.0,2.34,0.0,0.15,0.63,0.48,0.0,0.57,1.66
0.0,0.0,0.0,0.0,0.67,1.27,0.0,0.04,0.0,2.34,0.0,0.16,0.68,0.49,0.0,0.42,1.53
0.0,0.0,0.0,0.0,0.7,1.37,0.0,0.04,0.0,2.26,0.0,0.2,0.71,0.45,0.0,0.48,1.42
0.0,0.0,0.0,0.0,0.7,1.6,0.0,0.06,0.0,2.21,0.0,0.21,0.77,0.41,0.0,0.47,1.38
0.0,0.0,0.0,0.0,0.73,1.63,0.0,0.09,0.0,2.13,0.0,0.2,0.79,0.39,0.0,0.44,1.4
0.0,0.0,0.0,0.0,0.71,1.61,0.0,0.14,0.0,2.12,0.0,0.23,0.82,0.41,0.0,0.4,1.48
0.0,0.0,0.0,0.0,0.78,1.52,0.0,0.15,0.0,2.11,0.0,0.26,0.88,0.45,0.0,0.43,1.45
0.0,0.0,0.0,0.0,0.82,1.33,0.0,0.1,0.0,2.17,0.0,0.28,0.96,0.49,0.0,0.46,1.48
0.0,0.0,0.0,0.0,0.85,1.23,0.0,0.11,0.0,2.21,0.0,0.27,0.96,0.45,0.0,0.45,1.69
0.0,0.0,0.0,0.0,0.78,1.16,0.0,0.08,0.0,2.16,0.0,0.21,1.01,0.27,0.0,0.33,2.27
0.0,0.0,0.0,0.0,0.72,1.19,0.0,0.05,0.0,2.15,0.0,0.2,1.17,0.1,0.0,0.21,2.89
0.0,0.0,0.0,0.0,0.62,1.07,0.0,0.0,0.0,2.18,0.0,0.14,1.37,0.0,0.0,0.09,3.22
0.0,0.0,0.0,0.05,0.58,0.94,0.0,0.0,0.0,2.23,0.0,0.14,1.5,0.0,0.0,0.18,3.23
0.0,0.0,0.0,0.1,0.54,0.8,0.0,0.0,0.0,2.22,0.0,0.07,1.37,0.0,0.0,0.2,3.19
0.0,0.0,0.0,0.1,0.54,0.68,0.0,0.0,0.0,2.18,0.0,0.03,1.29,0.01,0.0,0.24,3.14
0.0,0.0,0.0,0.06,0.52,0.55,0.0,0.0,0.0,2.21,0.0,0.05,1.16,0.03,0.01,0.17,3.12
0.0,0.0,0.0,0.02,0.54,0.46,0.0,0.0,0.0,2.24,0.0,0.04,1.15,0.06,0.05,0.17,3.1
0.0,0.0,0.0,0.04,0.52,0.57,0.0,0.0,0.0,2.31,0.0,0.1,1.01,0.11,0.04,0.26,2.86
0.0,0.0,0.0,0.09,0.55,0.73,0.0,0.0,0.0,2.33,0.0,0.13,1.0,0.15,0.04,0.4,2.45
0.0,0.0,0.0,0.08,0.59,0.88,0.0,0.0,0.0,2.3,0.0,0.24,0.89,0.22,0.0,0.6,1.85
0.0,0.0,0.0,0.05,0.66,1.06,0.0,0.0,0.0,2.23,0.0,0.29,0.73,0.25,0.0,0.77,1.38
0.0,0.0,0.0,0.0,0.73,1.13,0.0,0.0,0.0,2.13,0.0,0.3,0.62,0.3,0.0,0.97,0.88
0.0,0.0,0.0,0.0,0.74,1.24,0.0,0.0,0.0,1.95,0.0,0.25,0.72,0.29,0.0,1.1,0.64
0.0,0.0,0.0,0.1,0.75,1.14,0.0,0.09,0.0,1.81,0.0,0.18,0.82,0.27,0.0,1.2,0.35
0.0,0.0,0.0,0.19,0.79,1.22,0.0,0.15,0.0,1.58,0.0,0.1,0.95,0.26,0.0,1.24,0.27
0.0,0.0,0.0,0.19,0.86,1.18,0.0,0.2,0.0,1.48,0.0,0.04,0.83,0.23,0.0,1.36,0.21
0.0,0.0,0.0,0.16,0.87,1.08,0.0,0.2,0.0,1.4,0.0,0.02,0.78,0.16,0.0,1.49,0.27
0.0,0.0,0.0,0.07,0.84,1.04,0.0,0.14,0.0,1.5,0.05,0.03,0.62,0.06,0.0,1.48,0.32
0.0,0.0,0.0,0.07,0.84,1.0,0.0,0.09,0.0,1.68,0.21,0.03,0.71,0.01,0.0,1.51,0.35
0.0,0.0,0.0,0.0,0.85,0.94,0.0,0.0,0.0,1.76,0.24,0.01,0.72,0.0,0.0,1.48,0.38
0.0,0.0,0.0,0.0,0.82,0.89,0.0,0.0,0.0,1.75,0.35,0.0,0.66,0.0,0.03,1.66,0.38
0.0,0.0,0.0,0.05,0.77,0.85,0.0,0.0,0.0,1.85,0.18,0.0,0.48,0.0,0.03,1.76,0.38
0.0,0.0,0.0,0.11,0.76,0.93,0.0,0.0,0.0,1.7,0.64,0.0,0.43,0.05,0.1,2.01,0.36
0.0,0.0,0.0,0.15,0.79,0.86,0.0,0.0,0.0,1.88,0.49,0.0,0.42,0.05,0.1,1.92,0.44
0.0,0.0,0.0,0.17,0.84,0.95,0.0,0.0,0.0,1.8,0.71,0.0,0.33,0.05,0.1,1.74,0.52
0.0,0.0,0.0,0.14,0.9,1.07,0.0,0.0,0.0,2.07,0.36,0.0,0.31,0.0,0.03,1.4,0.57
0.0,0.0,0.0,0.18,0.91,1.25,0.0,0.0,0.0,2.13,0.36,0.0,0.37,0.0,0.15,1.49,0.54
0.0,0.0,0.0,0.11,0.95,1.35,0.0,0.0,0.0,2.23,0.13,0.0,0.48,0.0,0.16,1.55,0.5
0.0,0.0,0.0,0.08,0.97,1.35,0.0,0.0,0.0,2.26,0.25,0.0,0.43,0.0,0.16,1.51,0.4
0.0,0.0,0.0,0.03,1.0,1.34,0.0,0.0,0.0,2.27,0.37,0.0,0.34,0.0,0.11,1.59,0.3
0.0,0.0,0.0,0.08,1.01,1.37,0.0,0.0,0.0,2.02,1.2,0.0,0.19,0.12,0.18,2.05,0.13
0.0,0.0,0.0,0.08,1.02,1.48,0.0,0.0,0.0,1.77,2.0,0.0,0.11,0.32,0.33,2.6,0.11
0.0,0.0,0.0,0.05,1.01,1.5,0.0,0.0,0.0,1.15,3.25,0.0,0.0,0.34,0.23,2.83,0.16
0.0,0.0,0.0,0.0,1.0,1.6,0.0,0.0,0.0,0.86,3.59,0.0,0.0,0.27,0.3,2.84,0.16
0.0,0.0,0.0,0.03,1.02,1.59,0.0,0.0,0.0,0.63,4.0,0.0,0.0,0.18,0.26,2.65,0.17
0.0,0.0,0.0,0.03,1.03,1.58,0.0,0.0,0.0,0.65,4.26,0.0,0.0,0.3,0.31,2.56,0.1
0.0,0.0,0.0,0.06,1.03,1.46,0.0,0.0,0.0,0.64,4.62,0.0,0.14,0.6,0.46,2.35,0.2
0.0,0.0,0.0,0.05,1.01,1.46,0.0,0.0,0.0,0.52,4.63,0.0,0.31,0.81,0.55,2.39,0.22
0.0,0.0,0.0,0.05,1.04,1.53,0.0,0.0,0.0,0.49,4.47,0.0,0.31,0.93,0.54,2.49,0.25
0.0,0.0,0.0,0.01,1.09,1.56,0.0,0.0,0.0,0.55,4.08,0.0,0.18,0.59,0.35,2.89,0.19
0.0,0.0,0.0,0.0,1.1,1.57,0.0,0.0,0.0,0.67,4.06,0.0,0.3,0.58,0.51,2.91,0.11
0.0,0.0,0.0,0.0,1.1,1.57,0.0,0.0,0.0,0.73,4.0,0.0,0.3,0.45,0.59,2.7,0.07
0.0,0.0,0.0,0.0,1.05,1.61,0.0,0.0,0.0,0.59,4.42,0.0,0.3,0.67,0.57,2.4,0.03
0.0,0.0,0.0,0.0,1.04,1.59,0.0,0.0,0.0,0.58,3.92,0.0,0.0,0.57,0.41,2.63,0.17
0.0,0.0,0.0,0.0,1.0,1.54,0.0,0.0,0.0,0.47,4.08,0.0,0.0,0.67,0.35,2.75,0.28
0.0,0.0,0.0,0.0,0.99,1.56,0.0,0.0,0.0,0.4,4.19,0.0,0.08,0.83,0.36,2.72,0.35
0.0,0.0,0.0,0.0,1.0,1.58,0.0,0.0,0.0,0.24,4.91,0.0,0.08,0.92,0.16,2.54,0.26
0.0,0.0,0.0,0.03,1.0,1.48,0.0,0.0,0.0,0.2,5.0,0.0,0.08,1.0,0.17,2.49,0.29
0.0,0.0,0.0,0.03,1.0,1.41,0.0,0.0,0.0,0.57,4.12,0.13,0.0,0.75,0.22,2.54,0.33
0.0,0.0,0.0,0.04,0.98,1.39,0.0,0.0,0.0,0.94,3.12,0.24,0.01,0.57,0.44,2.55,0.4
0.0,0.0,0.0,0.06,0.98,1.44,0.0,0.0,0.0,1.18,2.55,0.24,0.01,0.32,0.4,2.47,0.44
0.0,0.0,0.0,0.06,0.99,1.49,0.0,0.0,0.0,1.08,2.93,0.11,0.05,0.41,0.41,2.57,0.41
0.0,0.0,0.0,0.05,1.01,1.56,0.0,0.0,0.0,0.83,3.88,0.0,0.04,0.55,0.38,2.63,0.42
0.0,0.0,0.0,0.0,1.04,1.73,0.0,0.0,0.0,0.86,3.9,0.0,0.04,0.62,0.39,2.69,0.29
0.0,0.0,0.0,0.0,1.05,1.77,0.0,0.0,0.0,0.79,4.07,0.0,0.0,0.55,0.22,2.56,0.33
0.0,0.0,0.0,0.0,1.01,1.75,0.0,0.0,0.0,0.75,3.82,0.0,0.07,0.52,0.17,2.54,0.34
0.0,0.0,0.0,0.0,0.98,1.6,0.0,0.0,0.0,0.71,3.73,0.0,0.17,0.6,0.36,2.58,0.46
0.0,0.0,0.0,0.01,0.95,1.52,0.0,0.0,0.0,1.02,2.94,0.18,0.19,0.49,0.44,2.43,0.5
0.0,0.0,0.0,0.01,0.97,1.53,0.0,0.0,0.0,1.37,2.11,0.25,0.12,0.27,0.31,2.21,0.49
0.0,0.0,0.0,0.03,0.99,1.49,0.0,0.0,0.0,1.6,1.66,0.42,0.03,0.07,0.14,2.0,0.42
0.0,0.0,0.0,0.02,1.0,1.54,0.0,0.0,0.0,1.55,1.68,0.4,0.0,0.04,0.1,2.0,0.41
0.0,0.0,0.0,0.02,0.98,1.53,0.0,0.0,0.0,1.54,1.65,0.48,0.0,0.05,0.09,1.96,0.48
0.0,0.0,0.0,0.0,0.93,1.56,0.0,0.0,0.0,1.71,1.45,0.49,0.0,0.03,0.12,2.0,0.55
0.0,0.0,0.0,0.0,0.91,1.55,0.0,0.0,0.0,1.77,1.38,0.45,0.0,0.05,0.09,1.96,0.56
0.0,0.0,0.0,0.0,0.92,1.39,0.0,0.0,0.0,1.84,1.15,0.35,0.0,0.02,0.12,1.96,0.57
0.0,0.0,0.0,0.01,0.95,1.29,0.0,0.0,0.0,1.79,1.03,0.21,0.0,0.02,0.08,1.91,0.59
0.0,0.0,0.0,0.01,0.94,1.21,0.0,0.0,0.0,1.8,0.96,0.15,0.06,0.0,0.08,1.68,0.63
0.0,0.0,0.0,0.01,0.94,1.16,0.0,0.0,0.0,1.83,1.26,0.14,0.1,0.0,0.05,1.37,0.56
0.0,0.0,0.0,0.0,0.92,1.24,0.0,0.0,0.0,1.71,1.68,0.13,0.1,0.0,0.0,1.03,0.54
0.0,0.0,0.0,0.0,0.89,1.31,0.0,0.0,0.0,1.66,2.01,0.14,0.1,0.01,0.0,0.96,0.53
0.0,0.0,0.0,0.0,0.89,1.39,0.0,0.0,0.0,1.69,1.55,0.09,0.07,0.01,0.02,1.13,0.61
0.0,0.0,0.0,0.0,0.88,1.41,0.0,0.0,0.0,1.86,1.06,0.07,0.07,0.01,0.02,1.25,0.61
0.0,0.0,0.0,0.0,0.93,1.44,0.0,0.0,0.0,1.95,1.14,0.05,0.06,0.04,0.02,1.21,0.64
0.0,0.0,0.0,0.0,0.9,1.59,0.0,0.0,0.0,2.06,1.16,0.07,0.11,0.04,0.04,1.21,0.69
0.0,0.0,0.0,0.0,0.91,1.62,0.0,0.0,0.0,1.98,1.86,0.18,0.18,0.08,0.04,1.06,0.71
0.0,0.0,0.0,0.03,0.88,1.61,0.0,0.0,0.0,1.92,1.94,0.2,0.17,0.06,0.04,0.99,0.64
0.0,0.0,0.0,0.03,0.87,1.51,0.0,0.0,0.0,1.78,2.8,0.24,0.17,0.13,0.0,0.73,0.53
0.0,0.0,0.0,0.03,0.83,1.49,0.0,0.0,0.0,1.72,2.34,0.12,0.1,0.27,0.21,1.33,0.51
0.0,0.0,0.0,0.0,0.86,1.57,0.0,0.0,0.0,1.92,1.5,0.09,0.11,0.28,0.37,1.67,0.53
0.0,0.0,0.0,0.0,0.89,1.67,0.0,0.0,0.0,2.05,0.61,0.05,0.18,0.28,0.58,2.01,0.58
0.0,0.0,0.0,0.0,0.91,1.69,0.0,0.0,0.0,2.19,0.9,0.05,0.26,0.16,0.4,1.51,0.55
0.0,0.0,0.0,0.0,0.89,1.72,0.0,0.0,0.0,2.17,0.94,0.03,0.32,0.18,0.45,1.46,0.6
0.0,0.0,0.0,0.0,0.87,1.73,0.0,0.0,0.0,2.05,1.37,0.0,0.21,0.12,0.24,1.2,0.67
0.0,0.0,0.0,0.0,0.9,1.86,0.0,0.0,0.0,2.09,0.67,0.0,0.18,0.06,0.28,1.44,0.74
0.0,0.0,0.0,0.07,0.91,1.76,0.0,0.0,0.0,1.92,0.55,0.0,0.06,0.09,0.12,1.49,0.69
0.0,0.0,0.0,0.16,0.93,1.7,0.0,0.0,0.0,1.85,0.0,0.0,0.09,0.23,0.13,1.73,0.54
0.0,0.0,0.0,0.24,0.97,1.66,0.0,0.0,0.0,1.77,0.0,0.0,0.05,0.34,0.06,1.65,0.54
0.0,0.0,0.0,0.22,0.95,1.63,0.0,0.0,0.0,1.74,0.0,0.0,0.15,0.34,0.01,1.64,0.53
0.0,0.0,0.0,0.2,0.97,1.61,0.0,0.02,0.0,1.75,0.0,0.0,0.25,0.31,0.0,1.57,0.5
0.0,0.0,0.0,0.12,0.96,1.58,0.0,0.03,0.0,1.7,0.0,0.0,0.38,0.21,0.01,1.59,0.37
0.0,0.0,0.0,0.07,0.99,1.67,0.0,0.03,0.0,1.84,0.0,0.0,0.41,0.12,0.04,1.59,0.35
0.0,0.0,0.0,0.07,0.94,1.73,0.0,0.01,0.0,1.99,0.0,0.0,0.39,0.0,0.05,1.62,0.45
0.0,0.0,0.0,0.12,0.89,1.64,0.0,0.0,0.0,2.1,0.0,0.0,0.38,0.0,0.14,1.69,0.62
0.0,0.0,0.0,0.12,0.86,1.59,0.0,0.0,0.0,2.25,0.0,0.0,0.3,0.0,0.25,1.78,0.72
0.0,0.0,0.0,0.05,0.82,1.51,0.0,0.0,0.0,2.29,0.0,0.0,0.22,0.0,0.4,1.92,0.8
0.0,0.0,0.0,0.0,0.83,1.51,0.0,0.0,0.0,2.39,0.0,0.0,0.2,0.05,0.55,1.98,0.89
0.0,0.0,0.0,0.08,0.87,1.57,0.0,0.0,0.0,2.33,0.0,0.0,0.15,0.16,0.49,1.95,0.7
0.0,0.0,0.0,0.1,0.93,1.63,0.0,0.0,0.0,2.17,0.0,0.0,0.11,0.22,0.33,1.85,0.54
0.0,0.0,0.0,0.14,0.97,1.73,0.0,0.03,0.0,1.9,0.0,0.0,0.15,0.21,0.08,1.71,0.33
0.0,0.0,0.0,0.06,1.02,1.82,0.0,0.1,0.0,1.59,0.0,0.0,0.28,0.15,0.0,1.67,0.46
0.0,0.0,0.0,0.04,1.01,1.77,0.0,0.1,0.0,1.51,0.0,0.0,0.55,0.13,0.0,1.59,0.45
0.0,0.0,0.0,0.0,1.01,1.76,0.0,0.07,0.0,1.59,0.0,0.0,0.53,0.09,0.06,1.58,0.47
0.0,0.0,0.0,0.02,0.96,1.55,0.0,0.0,0.0,1.9,0.0,0.0,0.46,0.04,0.14,1.58,0.45
0.0,0.0,0.0,0.02,0.97,1.48,0.0,0.0,0.0,2.05,0.0,0.0,0.3,0.0,0.24,1.71,0.61
0.0,0.0,0.0,0.02,0.94,1.29,0.0,0.0,0.0,2.18,0.0,0.0,0.17,0.0,0.28,1.76,0.72
0.0,0.0,0.0,0.0,0.93,1.35,0.0,0.0,0.0,2.17,0.0,0.0,0.11,0.07,0.25,1.76,0.79
0.0,0.0,0.0,0.01,0.97,1.36,0.0,0.0,0.0,2.09,0.0,0.0,0.02,0.15,0.16,1.76,0.67
0.0,0.0,0.0,0.12,1.03,1.6,0.0,0.02,0.0,1.94,0.0,0.04,0.23,0.19,0.05,1.71,0.49
0.01,0.0,0.0,0.13,1.11,1.69,0.0,0.07,0.0,1.73,0.0,0.05,0.39,0.16,0.01,1.6,0.25
0.01,0.0,0.0,0.11,1.12,1.86,0.0,0.07,0.0,1.68,0.0,0.15,0.53,0.1,0.0,1.42,0.21
0.01,0.0,0.0,0.07,1.14,1.78,0.0,0.05,0.0,1.71,0.0,0.16,0.36,0.06,0.0,1.4,0.26
0.0,0.0,0.0,0.13,1.13,1.69,0.0,0.0,0.0,1.83,0.12,0.16,0.2,0.01,0.0,1.32,0.45
0.0,0.0,0.0,0.13,1.17,1.71,0.0,0.0,0.0,1.59,0.93,0.07,0.06,0.15,0.01,1.59,0.47
0.0,0.0,0.0,0.13,1.18,1.78,0.0,0.0,0.0,1.52,1.3,0.07,0.08,0.39,0.17,1.79,0.38
0.0,0.0,0.0,0.08,1.24,1.93,0.0,0.0,0.0,1.55,1.17,0.14,0.13,0.54,0.17,1.95,0.33
0.0,0.0,0.0,0.14,1.26,1.8,0.0,0.0,0.04,1.76,0.4,0.27,0.24,0.47,0.16,1.63,0.62
0.0,0.0,0.0,0.16,1.29,1.77,0.0,0.0,0.11,1.7,0.04,0.3,0.33,0.26,0.03,1.41,1.21
0.0,0.0,0.0,0.15,1.27,1.72,0.0,0.1,0.23,1.52,0.04,0.37,0.48,0.11,0.03,1.2,1.69
0.1,0.0,0.0,0.11,1.25,1.85,0.0,0.16,0.29,1.41,0.0,0.41,0.5,0.05,0.03,1.08,1.87
0.2,0.0,0.0,0.02,1.26,1.88,0.0,0.33,0.35,1.41,0.0,0.51,0.45,0.04,0.02,0.85,1.63
0.2,0.0,0.0,0.12,1.3,1.86,0.0,0.27,0.28,1.34,0.0,0.46,0.26,0.11,0.02,0.94,1.2
0.1,0.0,0.0,0.11,1.43,2.09,0.0,0.21,0.17,1.32,0.14,0.53,0.19,0.33,0.17,1.48,0.77
0.0,0.0,0.0,0.1,1.55,2.19,0.0,0.05,0.05,0.85,1.81,0.44,0.1,0.77,0.15,1.84,0.42
0.01,0.0,0.0,0.0,1.65,2.36,0.0,0.0,0.0,0.42,3.47,0.56,0.3,1.39,0.44,2.14,0.25
0.06,0.0,0.0,0.0,1.66,2.35,0.0,0.0,0.03,0.34,4.17,0.7,0.61,1.5,0.39,1.47,0.09
0.27,0.0,0.0,0.0,1.64,2.4,0.0,0.01,0.09,0.78,2.81,1.14,1.29,1.25,0.64,1.02,0.01
0.48,0.0,0.0,0.0,1.59,2.38,0.0,0.1,0.21,1.25,1.14,1.39,1.6,0.65,0.49,0.4,0.0
0.72,0.0,0.0,0.06,1.58,2.36,0.0,0.17,0.29,1.24,0.34,1.44,1.81,0.57,0.71,0.5,0.0
0.67,0.0,0.0,0.15,1.58,2.34,0.0,0.16,0.29,1.13,0.04,1.19,1.84,0.68,1.02,0.67,0.0
0.45,0.0,0.0,0.15,1.6,2.41,0.0,0.07,0.16,0.89,1.12,1.16,1.66,1.01,0.94,0.74,0.0
0.16,0.0,0.0,0.1,1.62,2.25,0.0,0.0,0.07,0.57,1.88,0.92,1.5,1.21,0.94,1.07,0.0
0.0,0.0,0.0,0.0,1.62,2.28,0.0,0.0,0.04,0.27,3.55,0.77,1.05,1.26,0.38,0.83,0.0
0.0,0.0,0.0,0.0,1.63,2.26,0.0,0.0,0.04,0.14,3.55,0.58,1.16,1.3,0.61,1.16,0.0
0.1,0.0,0.0,0.03,1.62,2.44,0.0,0.0,0.06,0.51,3.45,0.78,1.31,1.08,0.41,0.72,0.0
0.16,0.0,0.0,0.03,1.62,2.55,0.0,0.04,0.03,1.06,2.2,1.14,1.59,0.96,0.65,0.79,0.0
0.29,0.0,0.0,0.09,1.59,2.5,0.0,0.04,0.06,1.51,1.21,1.18,1.83,0.78,1.19,0.81,0.0
0.29,0.0,0.0,0.06,1.6,2.52,0.0,0.18,0.09,1.51,0.52,1.12,1.8,0.7,1.48,1.1,0.0
0.22,0.0,0.0,0.15,1.57,2.39,0.0,0.14,0.13,1.06,0.49,0.82,1.48,0.68,1.31,1.33,0.0
0.09,0.0,0.0,0.09,1.57,2.27,0.0,0.14,0.1,0.5,1.67,0.72,0.92,0.87,0.78,1.88,0.0
0.0,0.0,0.0,0.09,1.53,2.0,0.0,0.0,0.04,0.12,3.04,0.49,0.36,0.92,0.43,2.31,0.0
0.01,0.0,0.0,0.0,1.53,1.93,0.0,0.0,0.0,0.0,4.32,0.42,0.35,0.94,0.36,1.93,0.0
0.01,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.6,3.03,0.4,0.68,0.67,0.63,1.43,0.0
0.01,0.0,0.0,0.0,1.5,2.18,0.0,0.0,0.0,1.14,1.67,0.66,1.2,0.65,1.05,1.19,0.0
0.11,0.0,0.0,0.0,1.51,2.26,0.0,0.06,0.03,1.6,0.0,0.73,1.48,0.61,1.54,1.62,0.0
0.17,0.0,0.0,0.08,1.51,2.38,0.0,0.18,0.07,1.37,0.0,0.9,1.52,0.64,1.45,1.4,0.0
0.29,0.0,0.0,0.22,1.52,2.44,0.0,0.31,0.11,1.19,0.0,0.79,1.48,0.63,1.39,1.1,0.0
0.37,0.0,0.0,0.28,1.54,2.33,0.0,0.45,0.22,0.99,0.0,0.99,1.21,0.51,0.99,0.92,0.0
0.49,0.0,0.0,0.25,1.58,2.3,0.0,0.51,0.3,0.81,0.0,1.0,0.98,0.43,0.61,0.75,0.0
0.56,0.0,0.0,0.15,1.61,2.32,0.0,0.59,0.41,0.66,0.0,1.12,0.66,0.39,0.28,0.64,0.0
0.59,0.0,0.0,0.1,1.62,2.48,0.0,0.65,0.43,0.63,0.0,1.04,0.65,0.43,0.26,0.68,0.0
0.6,0.0,0.0,0.05,1.6,2.46,0.0,0.69,0.47,0.64,0.0,1.07,0.52,0.39,0.22,0.76,0.0
0.57,0.0,0.0,0.11,1.6,2.37,0.0,0.72,0.48,0.59,0.0,1.07,0.55,0.37,0.22,0.82,0.0
0.53,0.0,0.0,0.19,1.6,2.31,0.0,0.67,0.48,0.55,0.0,1.1,0.52,0.37,0.25,0.73,0.0
0.54,0.0,0.0,0.31,1.6,2.35,0.0,0.6,0.45,0.56,0.0,1.03,0.53,0.38,0.19,0.65,0.0
0.54,0.0,0.0,0.34,1.57,2.38,0.0,0.55,0.41,0.59,0.0,0.99,0.46,0.39,0.1,0.63,0.0
0.54,0.0,0.0,0.4,1.59,2.34,0.0,0.56,0.4,0.67,0.0,1.01,0.41,0.36,0.0,0.69,0.0
0.55,0.0,0.0,0.28,1.59,2.22,0.0,0.62,0.41,0.73,0.0,1.02,0.31,0.34,0.06,0.76,0.0
0.51,0.0,0.0,0.14,1.61,2.19,0.0,0.65,0.45,0.79,0.0,1.04,0.27,0.29,0.06,0.8,0.0
0.56,0.0,0.0,0.01,1.59,2.18,0.0,0.64,0.46,0.77,0.0,0.96,0.23,0.28,0.12,0.85,0.0
0.49,0.0,0.0,0.01,1.6,2.29,0.0,0.63,0.48,0.69,0.0,0.92,0.18,0.28,0.09,0.76,0.0
0.58,0.0,0.0,0.02,1.57,2.3,0.0,0.64,0.44,0.7,0.0,0.95,0.21,0.3,0.09,0.64,0.0
0.49,0.0,0.0,0.01,1.56,2.32,0.0,0.67,0.42,0.64,0.0,0.97,0.25,0.31,0.04,0.54,0.0
0.48,0.0,0.0,0.01,1.56,2.33,0.0,0.69,0.38,0.58,0.0,1.04,0.41,0.29,0.03,0.5,0.0
0.42,0.0,0.0,0.06,1.57,2.46,0.0,0.71,0.39,0.49,0.0,1.05,0.41,0.3,0.05,0.48,0.0
0.46,0.0,0.0,0.1,1.56,2.5,0.0,0.7,0.43,0.43,0.0,1.09,0.39,0.29,0.15,0.51,0.0
0.48,0.0,0.0,0.1,1.6,2.52,0.0,0.71,0.5,0.49,0.0,1.19,0.44,0.33,0.15,0.52,0.0
0.54,0.0,0.0,0.05,1.65,2.42,0.0,0.63,0.51,0.56,0.0,1.26,0.82,0.39,0.33,0.45,0.0
0.62,0.0,0.0,0.0,1.68,2.44,0.0,0.52,0.47,0.65,0.21,1.41,1.29,0.63,0.45,0.34,0.0
0.64,0.0,0.0,0.0,1.67,2.4,0.0,0.39,0.42,0.61,0.76,1.49,1.52,0.8,0.43,0.19,0.0
