frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
256,0,4.396,0.98,0.0,0.0,0.0,0.0,1.34,1.43,0.0,0.66,0.42,1.05,0.0,0.68,0.36,0.63,0.0,0.03,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
257,0,4.414,0.98,0.0,0.0,0.0,0.0,1.36,1.35,0.0,0.66,0.41,1.07,0.0,0.71,0.38,0.62,0.0,0.03,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
258,0,4.431,0.98,0.0,0.0,0.0,0.0,1.37,1.33,0.0,0.64,0.42,1.1,0.02,0.71,0.35,0.61,0.0,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
259,0,4.448,0.98,0.0,0.0,0.0,0.0,1.39,1.26,0.0,0.63,0.43,1.07,0.02,0.76,0.32,0.63,0.01,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
260,0,4.465,0.98,0.0,0.0,0.0,0.0,1.41,1.24,0.0,0.65,0.46,1.04,0.02,0.78,0.35,0.63,0.01,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
261,0,4.483,0.98,0.0,0.0,0.0,0.0,1.43,1.23,0.02,0.65,0.46,1.04,0.0,0.82,0.36,0.65,0.02,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
262,0,4.5,0.98,0.0,0.0,0.0,0.0,1.43,1.26,0.03,0.67,0.47,1.02,0.0,0.83,0.44,0.64,0.02,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
263,0,4.517,0.98,0.0,0.0,0.0,0.0,1.41,1.36,0.03,0.65,0.45,0.96,0.0,0.79,0.48,0.64,0.04,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
264,0,4.534,0.98,0.0,0.0,0.0,0.0,1.4,1.37,0.01,0.66,0.46,0.99,0.0,0.78,0.54,0.63,0.06,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
265,0,4.552,0.98,0.0,0.0,0.0,0.0,1.4,1.41,0.0,0.67,0.44,0.97,0.0,0.77,0.51,0.62,0.11,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
266,0,4.569,0.98,0.0,0.0,0.0,0.0,1.37,1.26,0.0,0.69,0.42,1.04,0.0,0.81,0.48,0.63,0.13,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
267,0,4.586,0.98,0.0,0.0,0.0,0.0,1.35,1.26,0.0,0.68,0.42,0.99,0.01,0.8,0.43,0.64,0.12,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
268,0,4.603,0.98,0.0,0.0,0.0,0.0,1.33,1.25,0.0,0.64,0.41,1.03,0.01,0.83,0.41,0.68,0.09,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
269,0,4.621,0.98,0.0,0.0,0.0,0.0,1.37,1.31,0.0,0.67,0.44,1.0,0.01,0.84,0.45,0.69,0.07,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
270,0,4.638,0.98,0.0,0.0,0.0,0.0,1.4,1.27,0.0,0.69,0.44,1.05,0.01,0.84,0.45,0.69,0.05,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
271,0,4.655,0.98,0.0,0.0,0.0,0.0,1.4,1.3,0.0,0.73,0.48,1.05,0.01,0.81,0.46,0.67,0.05,0.04,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
272,0,4.672,0.98,0.0,0.0,0.0,0.0,1.37,1.34,0.0,0.69,0.48,1.07,0.01,0.77,0.4,0.64,0.03,0.11,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
273,0,4.69,0.98,0.0,0.0,0.0,0.0,1.35,1.35,0.0,0.7,0.5,1.07,0.01,0.74,0.42,0.65,0.03,0.11,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
274,0,4.707,0.98,0.0,0.0,0.0,0.0,1.38,1.3,0.0,0.65,0.5,1.04,0.01,0.7,0.39,0.66,0.0,0.07,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
275,0,4.724,0.98,0.0,0.0,0.0,0.0,1.4,1.27,0.0,0.64,0.48,1.05,0.04,0.7,0.39,0.7,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
276,0,4.741,0.98,0.0,0.0,0.0,0.0,1.39,1.25,0.0,0.61,0.46,1.11,0.05,0.73,0.37,0.72,0.0,0.08,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
277,0,4.759,0.98,0.0,0.0,0.0,0.0,1.35,1.27,0.0,0.6,0.43,1.1,0.05,0.75,0.39,0.69,0.01,0.08,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
278,0,4.776,0.98,0.0,0.0,0.0,0.0,1.33,1.37,0.0,0.62,0.46,1.07,0.02,0.77,0.44,0.66,0.01,0.08,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
279,0,4.793,0.98,0.0,0.0,0.0,0.0,1.34,1.49,0.0,0.61,0.48,1.04,0.0,0.78,0.45,0.63,0.01,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
280,0,4.81,0.98,0.0,0.0,0.0,0.0,1.35,1.53,0.0,0.6,0.5,1.12,0.0,0.79,0.44,0.65,0.01,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
281,0,4.828,0.98,0.0,0.0,0.0,0.0,1.34,1.45,0.0,0.62,0.5,1.18,0.0,0.76,0.39,0.64,0.02,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
282,0,4.845,0.98,0.0,0.0,0.0,0.0,1.35,1.27,0.0,0.63,0.49,1.18,0.05,0.78,0.44,0.64,0.05,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
283,0,4.862,0.98,0.0,0.0,0.0,0.0,1.34,1.27,0.0,0.65,0.49,1.14,0.06,0.79,0.4,0.63,0.05,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
284,0,4.879,0.98,0.0,0.0,0.0,0.0,1.35,1.39,0.0,0.65,0.5,1.1,0.08,0.78,0.35,0.63,0.04,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
285,0,4.896,0.98,0.0,0.0,0.0,0.0,1.35,1.54,0.0,0.65,0.52,1.09,0.03,0.78,0.29,0.64,0.0,0.1,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
286,0,4.914,0.98,0.0,0.0,0.0,0.0,1.35,1.55,0.0,0.63,0.54,1.08,0.02,0.82,0.29,0.65,0.0,0.14,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
287,0,4.931,0.98,0.0,0.0,0.0,0.0,1.34,1.43,0.0,0.62,0.51,1.07,0.0,0.87,0.33,0.66,0.0,0.14,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
288,0,4.948,0.98,0.0,0.0,0.0,0.0,1.33,1.43,0.0,0.58,0.5,1.08,0.04,0.86,0.28,0.67,0.0,0.12,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
289,0,4.965,0.98,0.0,0.0,0.0,0.0,1.34,1.25,0.0,0.59,0.52,1.14,0.04,0.85,0.22,0.69,0.0,0.16,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
290,0,4.983,0.98,0.0,0.0,0.0,0.0,1.38,1.43,0.0,0.57,0.55,1.13,0.04,0.83,0.17,0.69,0.0,0.29,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
291,0,5.0,0.98,0.0,0.0,0.01,0.0,1.47,1.63,0.01,0.59,0.58,1.19,0.04,0.77,0.17,0.6,0.0,0.21,0.19,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
292,0,5.017,0.93,0.0,0.0,0.01,0.0,1.46,1.94,0.01,0.55,0.58,1.25,0.06,0.67,0.28,0.44,0.0,0.14,0.58,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1
293,0,5.034,0.93,0.03,0.0,0.01,0.0,1.41,1.97,0.01,0.55,0.6,1.4,0.06,0.55,0.44,0.28,0.0,0.0,1.01,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
294,0,5.052,0.93,0.1,0.0,0.0,0.0,1.34,1.97,0.01,0.52,0.63,1.37,0.02,0.48,0.63,0.21,0.0,0.0,1.31,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
295,0,5.069,0.93,0.12,0.0,0.0,0.0,1.33,2.06,0.01,0.54,0.66,1.33,0.0,0.48,0.7,0.18,0.03,0.0,1.2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
296,0,5.086,0.93,0.11,0.0,0.0,0.0,1.39,2.13,0.0,0.53,0.67,1.26,0.0,0.51,0.66,0.2,0.03,0.0,1.04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
297,0,5.103,0.93,0.05,0.0,0.0,0.0,1.44,2.19,0.0,0.53,0.63,1.23,0.0,0.61,0.57,0.29,0.03,0.0,0.68,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
298,0,5.121,0.93,0.02,0.0,0.03,0.0,1.47,2.15,0.0,0.55,0.57,1.19,0.0,0.65,0.41,0.43,0.01,0.0,0.41,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
299,0,5.138,0.93,0.0,0.0,0.05,0.0,1.45,2.03,0.0,0.52,0.54,1.15,0.0,0.72,0.33,0.57,0.01,0.02,0.13,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
300,0,5.155,0.98,0.0,0.0,0.05,0.0,1.45,1.77,0.0,0.54,0.54,1.14,0.0,0.71,0.3,0.63,0.01,0.08,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
301,0,5.172,0.98,0.0,0.0,0.03,0.0,1.46,1.72,0.0,0.48,0.57,1.2,0.0,0.73,0.29,0.67,0.0,0.15,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
302,0,5.19,0.98,0.0,0.0,0.01,0.0,1.48,1.71,0.0,0.46,0.58,1.22,0.0,0.67,0.27,0.66,0.02,0.17,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
303,0,5.207,0.98,0.0,0.0,0.01,0.0,1.45,1.71,0.0,0.46,0.57,1.19,0.03,0.64,0.25,0.63,0.02,0.17,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
304,0,5.224,0.98,0.0,0.0,0.0,0.0,1.42,1.58,0.0,0.55,0.57,1.11,0.1,0.54,0.25,0.58,0.1,0.11,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
305,0,5.241,0.98,0.0,0.0,0.0,0.0,1.4,1.51,0.0,0.62,0.55,1.08,0.11,0.53,0.28,0.55,0.09,0.07,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
306,0,5.259,0.98,0.0,0.0,0.0,0.0,1.41,1.51,0.0,0.65,0.55,1.21,0.12,0.54,0.27,0.58,0.13,0.03,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
307,0,5.276,0.98,0.0,0.0,0.0,0.0,1.42,1.6,0.0,0.63,0.53,1.24,0.05,0.63,0.34,0.57,0.05,0.09,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
308,0,5.293,0.98,0.0,0.0,0.0,0.0,1.41,1.68,0.0,0.64,0.53,1.28,0.04,0.68,0.32,0.59,0.04,0.2,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
309,0,5.31,0.98,0.0,0.0,0.0,0.0,1.41,1.79,0.0,0.62,0.55,1.24,0.01,0.67,0.29,0.55,0.02,0.19,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
310,0,5.327,0.98,0.0,0.0,0.0,0.0,1.44,1.83,0.0,0.66,0.6,1.22,0.01,0.64,0.34,0.54,0.02,0.15,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
311,0,5.345,0.98,0.0,0.0,0.0,0.0,1.49,1.82,0.0,0.66,0.64,1.23,0.03,0.62,0.35,0.56,0.02,0.05,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
312,0,5.362,0.98,0.0,0.0,0.0,0.0,1.48,1.78,0.0,0.7,0.65,1.2,0.04,0.65,0.37,0.58,0.0,0.03,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
313,0,5.379,0.98,0.0,0.0,0.0,0.0,1.46,1.78,0.0,0.67,0.62,1.25,0.04,0.62,0.22,0.6,0.0,0.04,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
314,0,5.396,0.98,0.0,0.0,0.0,0.0,1.45,1.77,0.0,0.66,0.61,1.27,0.07,0.66,0.17,0.6,0.0,0.04,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
315,0,5.414,0.98,0.0,0.0,0.0,0.0,1.46,1.78,0.0,0.64,0.59,1.27,0.08,0.68,0.24,0.62,0.0,0.03,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
316,0,5.431,0.98,0.0,0.0,0.0,0.0,1.47,1.7,0.0,0.69,0.63,1.24,0.08,0.7,0.29,0.63,0.0,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
317,0,5.448,0.98,0.0,0.0,0.0,0.0,1.49,1.71,0.0,0.73,0.64,1.27,0.1,0.69,0.34,0.65,0.0,0.02,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
318,0,5.465,0.98,0.0,0.0,0.0,0.0,1.51,1.75,0.0,0.75,0.67,1.29,0.07,0.66,0.3,0.62,0.0,0.02,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
319,0,5.483,0.98,0.0,0.0,0.0,0.0,1.47,1.73,0.0,0.75,0.62,1.28,0.11,0.65,0.34,0.6,0.0,0.01,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
320,0,5.5,0.98,0.0,0.0,0.0,0.0,1.47,1.66,0.0,0.76,0.59,1.18,0.05,0.61,0.39,0.55,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
321,0,5.517,0.98,0.0,0.0,0.0,0.0,1.5,1.58,0.0,0.79,0.57,1.19,0.06,0.58,0.37,0.52,0.0,0.17,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
322,0,5.534,0.98,0.0,0.0,0.0,0.0,1.54,1.63,0.0,0.79,0.6,1.23,0.02,0.58,0.44,0.5,0.0,0.2,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
323,0,5.552,0.98,0.0,0.0,0.0,0.0,1.55,1.74,0.0,0.81,0.62,1.26,0.02,0.64,0.45,0.48,0.0,0.23,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
324,0,5.569,0.98,0.0,0.0,0.0,0.0,1.52,1.78,0.0,0.73,0.59,1.23,0.0,0.72,0.43,0.48,0.05,0.12,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
325,0,5.586,0.98,0.0,0.0,0.0,0.0,1.51,1.81,0.01,0.66,0.6,1.15,0.0,0.79,0.4,0.48,0.09,0.13,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
326,0,5.603,0.98,0.0,0.0,0.0,0.0,1.48,1.8,0.04,0.58,0.57,1.14,0.0,0.76,0.41,0.51,0.09,0.1,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
327,0,5.621,0.98,0.0,0.0,0.0,0.0,1.48,1.79,0.04,0.58,0.58,1.14,0.0,0.76,0.5,0.51,0.04,0.05,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
328,0,5.638,0.98,0.0,0.0,0.0,0.0,1.47,1.79,0.02,0.61,0.59,1.16,0.04,0.71,0.53,0.52,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
329,0,5.655,0.98,0.0,0.0,0.0,0.0,1.48,1.75,0.0,0.59,0.63,1.2,0.09,0.7,0.52,0.52,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
330,0,5.672,0.98,0.0,0.0,0.0,0.0,1.43,1.84,0.0,0.62,0.64,1.25,0.19,0.67,0.45,0.55,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
331,0,5.69,0.98,0.0,0.0,0.0,0.0,1.41,1.83,0.0,0.62,0.64,1.28,0.18,0.65,0.36,0.56,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
332,0,5.707,0.98,0.0,0.0,0.0,0.0,1.4,1.84,0.0,0.65,0.6,1.27,0.17,0.65,0.32,0.58,0.01,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
333,0,5.724,0.98,0.0,0.0,0.0,0.0,1.43,1.83,0.0,0.64,0.59,1.18,0.08,0.63,0.36,0.57,0.01,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
334,0,5.741,0.98,0.0,0.0,0.0,0.0,1.44,1.79,0.0,0.65,0.54,1.19,0.12,0.67,0.44,0.59,0.01,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
335,0,5.759,0.98,0.0,0.0,0.0,0.0,1.44,1.72,0.0,0.65,0.52,1.22,0.12,0.69,0.5,0.58,0.01,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
336,0,5.776,0.98,0.0,0.0,0.0,0.0,1.42,1.67,0.0,0.63,0.5,1.27,0.17,0.71,0.55,0.6,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
337,0,5.793,0.98,0.0,0.0,0.0,0.0,1.42,1.72,0.01,0.64,0.5,1.28,0.12,0.67,0.62,0.57,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
338,0,5.81,0.98,0.0,0.0,0.0,0.0,1.44,1.87,0.01,0.65,0.52,1.25,0.13,0.68,0.62,0.58,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
339,0,5.827,0.98,0.0,0.0,0.0,0.0,1.44,1.87,0.01,0.66,0.54,1.25,0.12,0.67,0.57,0.6,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
340,0,5.845,0.98,0.0,0.0,0.0,0.0,1.45,1.76,0.0,0.69,0.55,1.25,0.09,0.7,0.53,0.61,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
341,0,5.862,0.98,0.0,0.0,0.0,0.0,1.43,1.65,0.0,0.66,0.55,1.28,0.11,0.66,0.55,0.63,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
342,0,5.879,0.98,0.0,0.0,0.0,0.0,1.45,1.55,0.0,0.62,0.55,1.23,0.05,0.64,0.53,0.59,0.01,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
343,0,5.896,0.98,0.0,0.0,0.0,0.0,1.45,1.57,0.0,0.58,0.55,1.21,0.05,0.66,0.43,0.59,0.01,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
344,0,5.914,0.98,0.0,0.0,0.0,0.0,1.47,1.55,0.0,0.57,0.53,1.13,0.01,0.65,0.39,0.55,0.04,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
345,0,5.931,0.98,0.0,0.0,0.0,0.0,1.44,1.57,0.0,0.59,0.54,1.18,0.01,0.7,0.41,0.58,0.03,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
346,0,5.948,0.98,0.0,0.0,0.0,0.0,1.44,1.47,0.0,0.64,0.53,1.17,0.01,0.71,0.46,0.58,0.03,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
347,0,5.965,0.98,0.0,0.0,0.0,0.0,1.44,1.55,0.0,0.68,0.54,1.23,0.01,0.8,0.43,0.57,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
348,0,5.983,0.98,0.0,0.0,0.0,0.0,1.46,1.63,0.0,0.7,0.56,1.19,0.02,0.83,0.43,0.56,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
349,0,6.0,0.98,0.0,0.0,0.0,0.0,1.49,1.8,0.0,0.72,0.57,1.2,0.05,0.86,0.44,0.56,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
350,0,6.017,0.98,0.0,0.0,0.0,0.0,1.51,1.78,0.0,0.74,0.58,1.16,0.08,0.82,0.47,0.58,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
351,0,6.034,0.98,0.0,0.0,0.0,0.0,1.54,1.8,0.0,0.73,0.58,1.17,0.07,0.82,0.46,0.58,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
352,0,6.052,0.98,0.0,0.0,0.0,0.0,1.51,1.76,0.0,0.67,0.58,1.09,0.04,0.74,0.45,0.58,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
353,0,6.069,0.98,0.0,0.0,0.0,0.0,1.46,1.69,0.0,0.65,0.57,1.04,0.07,0.74,0.48,0.59,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
354,0,6.086,0.98,0.0,0.0,0.0,0.0,1.43,1.63,0.0,0.69,0.57,0.96,0.1,0.7,0.49,0.58,0.01,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
355,0,6.103,0.98,0.0,0.0,0.0,0.0,1.4,1.59,0.0,0.69,0.57,1.0,0.11,0.74,0.51,0.56,0.01,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
356,0,6.121,0.98,0.0,0.0,0.0,0.0,1.4,1.54,0.0,0.73,0.58,1.0,0.1,0.76,0.54,0.55,0.02,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
357,0,6.138,0.98,0.0,0.0,0.0,0.0,1.4,1.6,0.0,0.72,0.57,1.09,0.07,0.8,0.6,0.56,0.01,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
358,0,6.155,0.98,0.0,0.0,0.0,0.0,1.4,1.61,0.0,0.75,0.55,1.12,0.13,0.85,0.6,0.58,0.01,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
359,0,6.172,0.98,0.0,0.0,0.0,0.0,1.4,1.71,0.0,0.71,0.53,1.21,0.12,0.86,0.58,0.59,0.02,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
360,0,6.19,0.98,0.0,0.0,0.0,0.0,1.41,1.61,0.0,0.71,0.5,1.2,0.19,0.86,0.56,0.58,0.02,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
361,0,6.207,0.98,0.0,0.0,0.0,0.0,1.44,1.6,0.0,0.67,0.5,1.16,0.22,0.81,0.59,0.57,0.02,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
