frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
108,0,1.845,0.98,0.56,0.13,0.41,0.0,0.0,1.0,0.11,0.81,0.0,0.0,0.12,1.3,0.0,0.45,0.44,1.51,0.51,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
109,0,1.862,0.98,0.55,0.08,0.38,0.0,0.0,0.92,0.14,0.78,0.0,0.0,0.19,1.26,0.0,0.44,0.44,1.49,0.58,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
110,0,1.879,0.98,0.49,0.02,0.39,0.0,0.0,0.87,0.17,0.76,0.0,0.0,0.25,1.28,0.0,0.47,0.46,1.46,0.7,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
111,0,1.896,0.98,0.46,0.0,0.38,0.0,0.0,0.86,0.15,0.74,0.0,0.0,0.27,1.31,0.0,0.48,0.46,1.44,0.66,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
112,0,1.914,0.98,0.43,0.0,0.41,0.0,0.0,0.84,0.16,0.73,0.0,0.0,0.25,1.29,0.0,0.49,0.45,1.44,0.7,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
113,0,1.931,0.98,0.46,0.0,0.4,0.0,0.0,0.84,0.14,0.7,0.0,0.0,0.23,1.28,0.0,0.48,0.39,1.44,0.63,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
114,0,1.948,0.98,0.48,0.02,0.4,0.0,0.0,0.85,0.18,0.68,0.0,0.0,0.21,1.25,0.0,0.45,0.32,1.41,0.63,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
115,0,1.965,0.98,0.49,0.02,0.42,0.0,0.0,0.92,0.18,0.71,0.0,0.0,0.19,1.28,0.0,0.44,0.32,1.43,0.59,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
116,0,1.983,0.98,0.48,0.04,0.42,0.0,0.0,0.87,0.19,0.69,0.0,0.0,0.23,1.27,0.0,0.44,0.36,1.45,0.6,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
117,0,2.0,0.98,0.46,0.03,0.44,0.0,0.0,0.91,0.16,0.69,0.0,0.0,0.23,1.3,0.0,0.44,0.44,1.5,0.6,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
118,0,2.017,0.98,0.47,0.04,0.43,0.0,0.0,0.92,0.16,0.67,0.0,0.02,0.22,1.32,0.0,0.45,0.43,1.45,0.57,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
119,0,2.034,0.98,0.49,0.05,0.45,0.0,0.0,0.98,0.16,0.66,0.0,0.02,0.14,1.33,0.0,0.47,0.41,1.4,0.58,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
120,0,2.052,0.98,0.52,0.05,0.45,0.0,0.0,0.96,0.15,0.69,0.0,0.04,0.12,1.31,0.0,0.52,0.41,1.37,0.6,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
121,0,2.069,0.98,0.49,0.04,0.46,0.0,0.0,0.99,0.11,0.73,0.0,0.03,0.11,1.27,0.0,0.53,0.46,1.37,0.7,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
122,0,2.086,0.98,0.46,0.0,0.48,0.0,0.0,1.0,0.08,0.78,0.0,0.03,0.13,1.23,0.0,0.55,0.45,1.34,0.78,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
123,0,2.103,0.98,0.47,0.0,0.54,0.0,0.0,1.02,0.09,0.8,0.0,0.02,0.09,1.17,0.0,0.57,0.39,1.25,0.85,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
124,0,2.121,0.98,0.5,0.0,0.58,0.0,0.0,0.95,0.11,0.75,0.0,0.0,0.06,1.14,0.0,0.55,0.37,1.18,0.81,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
125,0,2.138,0.98,0.53,0.0,0.61,0.0,0.0,0.9,0.11,0.71,0.0,0.0,0.05,1.13,0.0,0.53,0.42,1.15,0.72,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
126,0,2.155,0.98,0.49,0.0,0.57,0.0,0.0,0.9,0.09,0.72,0.0,0.0,0.1,1.16,0.0,0.54,0.43,1.2,0.72,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
127,0,2.172,0.98,0.5,0.0,0.54,0.0,0.0,0.91,0.09,0.74,0.0,0.0,0.18,1.14,0.0,0.54,0.39,1.21,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
128,0,2.19,0.98,0.49,0.0,0.51,0.0,0.0,0.93,0.1,0.75,0.0,0.0,0.18,1.15,0.0,0.55,0.32,1.21,0.81,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
129,0,2.207,0.98,0.54,0.01,0.49,0.0,0.0,0.93,0.11,0.69,0.0,0.0,0.15,1.11,0.0,0.54,0.32,1.21,0.77,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
130,0,2.224,0.98,0.56,0.01,0.5,0.0,0.0,0.98,0.09,0.68,0.0,0.0,0.09,1.11,0.0,0.54,0.34,1.18,0.72,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
131,0,2.241,0.98,0.56,0.01,0.48,0.0,0.0,0.97,0.08,0.66,0.0,0.0,0.07,1.07,0.0,0.54,0.37,1.19,0.76,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
132,0,2.259,0.98,0.54,0.0,0.51,0.0,0.0,0.98,0.08,0.65,0.0,0.0,0.05,1.09,0.0,0.53,0.36,1.19,0.77,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
133,0,2.276,0.98,0.52,0.02,0.48,0.0,0.0,1.0,0.08,0.61,0.0,0.0,0.04,1.12,0.0,0.53,0.34,1.24,0.85,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
134,0,2.293,0.98,0.51,0.03,0.48,0.0,0.0,1.02,0.07,0.59,0.0,0.0,0.01,1.1,0.0,0.51,0.34,1.21,0.85,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
135,0,2.31,0.98,0.51,0.03,0.45,0.0,0.0,0.98,0.04,0.6,0.0,0.0,0.02,1.09,0.0,0.5,0.37,1.2,0.88,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
136,0,2.328,0.98,0.51,0.01,0.45,0.0,0.0,0.97,0.01,0.64,0.0,0.01,0.01,1.08,0.0,0.5,0.36,1.21,0.89,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
137,0,2.345,0.98,0.54,0.02,0.43,0.0,0.0,0.98,0.01,0.67,0.0,0.01,0.02,1.13,0.0,0.51,0.31,1.25,0.85,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
138,0,2.362,0.98,0.56,0.02,0.41,0.0,0.0,1.03,0.01,0.63,0.0,0.01,0.02,1.16,0.0,0.53,0.27,1.27,0.82,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
139,0,2.379,0.98,0.55,0.02,0.38,0.0,0.0,0.99,0.01,0.63,0.0,0.0,0.06,1.16,0.0,0.54,0.26,1.29,0.73,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
140,0,2.396,0.98,0.55,0.02,0.38,0.0,0.0,0.96,0.02,0.64,0.0,0.0,0.05,1.14,0.0,0.53,0.24,1.29,0.74,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
141,0,2.414,0.98,0.58,0.07,0.42,0.0,0.0,0.96,0.03,0.67,0.0,0.02,0.06,1.21,0.0,0.54,0.23,1.29,0.76,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
142,0,2.431,0.98,0.6,0.07,0.43,0.0,0.0,0.98,0.04,0.69,0.0,0.02,0.05,1.21,0.0,0.54,0.25,1.27,0.81,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
143,0,2.448,0.98,0.61,0.05,0.44,0.0,0.0,1.01,0.04,0.69,0.0,0.02,0.13,1.23,0.0,0.58,0.29,1.24,0.79,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
144,0,2.465,0.98,0.54,0.01,0.44,0.0,0.0,1.05,0.04,0.72,0.0,0.0,0.17,1.16,0.0,0.6,0.3,1.29,0.74,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
145,0,2.483,0.98,0.47,0.06,0.5,0.0,0.0,1.14,0.06,0.72,0.0,0.05,0.18,1.16,0.0,0.65,0.32,1.33,0.69,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
146,0,2.5,0.98,0.44,0.15,0.52,0.0,0.0,1.13,0.04,0.72,0.0,0.13,0.13,1.17,0.0,0.68,0.3,1.35,0.64,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
147,0,2.517,0.98,0.45,0.18,0.53,0.0,0.0,1.15,0.07,0.7,0.0,0.19,0.11,1.18,0.0,0.69,0.32,1.29,0.63,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
148,0,2.534,0.98,0.45,0.13,0.48,0.0,0.0,1.11,0.05,0.74,0.0,0.21,0.13,1.21,0.0,0.73,0.32,1.3,0.58,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
149,0,2.552,0.98,0.41,0.05,0.45,0.0,0.0,1.16,0.09,0.78,0.0,0.19,0.11,1.2,0.0,0.74,0.3,1.27,0.57,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
150,0,2.569,0.98,0.38,0.01,0.44,0.0,0.0,1.12,0.08,0.81,0.0,0.17,0.08,1.21,0.0,0.75,0.31,1.34,0.54,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
151,0,2.586,0.98,0.37,0.01,0.45,0.0,0.0,1.16,0.08,0.8,0.0,0.16,0.05,1.2,0.0,0.74,0.27,1.31,0.6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
152,0,2.603,0.98,0.4,0.01,0.49,0.0,0.0,1.17,0.05,0.76,0.0,0.13,0.08,1.21,0.0,0.74,0.26,1.35,0.61,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
153,0,2.621,0.98,0.47,0.06,0.51,0.0,0.0,1.24,0.06,0.75,0.0,0.09,0.1,1.27,0.0,0.72,0.23,1.31,0.63,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
154,0,2.638,0.98,0.55,0.13,0.51,0.0,0.0,1.25,0.11,0.71,0.0,0.06,0.09,1.3,0.0,0.65,0.32,1.28,0.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
155,0,2.655,0.98,0.64,0.18,0.52,0.0,0.0,1.31,0.18,0.72,0.0,0.05,0.1,1.25,0.0,0.57,0.4,1.26,0.85,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
156,0,2.672,0.98,0.74,0.27,0.56,0.0,0.0,1.27,0.21,0.74,0.0,0.08,0.17,1.14,0.0,0.51,0.42,1.15,0.95,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
157,0,2.69,0.98,0.82,0.27,0.6,0.0,0.0,1.25,0.19,0.76,0.0,0.06,0.26,1.05,0.0,0.46,0.4,1.17,0.93,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
158,0,2.707,0.98,0.88,0.34,0.59,0.0,0.0,1.22,0.22,0.76,0.0,0.06,0.36,1.06,0.0,0.45,0.36,1.11,0.73,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
159,0,2.724,0.98,0.86,0.2,0.5,0.0,0.0,1.13,0.19,0.77,0.0,0.03,0.36,1.06,0.0,0.43,0.34,1.08,0.44,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
160,0,2.741,0.98,0.82,0.23,0.36,0.09,0.0,0.97,0.13,0.78,0.0,0.03,0.31,1.09,0.0,0.48,0.25,0.91,0.15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
161,0,2.759,0.98,0.81,0.21,0.24,0.33,0.0,0.63,0.03,0.76,0.0,0.0,0.29,1.12,0.0,0.56,0.22,0.9,0.01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162,0,2.776,0.98,0.79,0.27,0.17,0.72,0.0,0.38,0.0,0.69,0.0,0.0,0.27,1.09,0.0,0.65,0.22,0.9,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
163,0,2.793,0.98,0.79,0.16,0.11,1.05,0.0,0.14,0.0,0.64,0.0,0.0,0.34,1.11,0.0,0.73,0.27,1.03,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164,0,2.81,0.98,0.78,0.06,0.07,1.15,0.0,0.05,0.0,0.58,0.0,0.0,0.34,1.06,0.0,0.75,0.31,1.04,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,2.827,0.98,0.83,0.0,0.01,1.15,0.0,0.0,0.0,0.56,0.0,0.0,0.37,1.11,0.0,0.79,0.33,1.09,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,2.845,0.98,0.89,0.06,0.0,1.1,0.0,0.0,0.0,0.53,0.0,0.0,0.31,1.12,0.0,0.8,0.31,1.11,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0,2.862,0.98,0.89,0.06,0.0,1.22,0.0,0.0,0.0,0.57,0.0,0.0,0.33,1.15,0.0,0.82,0.32,1.07,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,2.879,0.98,0.9,0.1,0.0,1.23,0.0,0.0,0.0,0.58,0.0,0.0,0.38,1.19,0.04,0.84,0.27,1.08,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,2.896,0.98,0.93,0.13,0.0,1.28,0.0,0.0,0.0,0.59,0.0,0.0,0.45,1.17,0.06,0.85,0.23,1.03,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
