frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
232,0,3.983,0.93,0.13,0.0,0.0,0.0,1.82,1.83,0.09,0.84,1.28,0.76,0.34,1.29,0.0,0.0,0.88,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
233,0,4.0,0.93,0.14,0.0,0.0,0.0,1.82,1.86,0.06,0.81,1.23,0.73,0.43,1.37,0.0,0.0,0.89,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
234,0,4.017,0.93,0.18,0.0,0.0,0.0,1.88,1.77,0.08,0.84,1.23,0.62,0.38,1.39,0.0,0.0,1.0,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
235,0,4.034,0.93,0.25,0.0,0.0,0.0,1.9,1.84,0.05,0.8,1.34,0.58,0.34,1.36,0.0,0.0,1.05,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
236,0,4.052,0.93,0.25,0.0,0.0,0.0,1.88,1.82,0.05,0.77,1.42,0.63,0.33,1.34,0.0,0.0,1.01,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
237,0,4.069,0.93,0.21,0.0,0.0,0.0,1.84,1.77,0.04,0.76,1.42,0.7,0.44,1.36,0.0,0.0,1.04,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
238,0,4.086,0.93,0.14,0.0,0.0,0.0,1.86,1.75,0.04,0.76,1.36,0.62,0.54,1.38,0.0,0.01,1.12,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
239,0,4.103,0.93,0.14,0.0,0.0,0.0,1.87,1.68,0.06,0.76,1.37,0.61,0.5,1.34,0.0,0.01,1.21,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
240,0,4.121,0.93,0.12,0.0,0.0,0.0,1.87,1.68,0.03,0.71,1.37,0.52,0.52,1.27,0.0,0.01,1.2,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
241,0,4.138,0.93,0.12,0.0,0.0,0.0,1.82,1.7,0.06,0.76,1.34,0.55,0.58,1.28,0.0,0.0,1.11,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
242,0,4.155,0.93,0.06,0.0,0.0,0.0,1.78,1.68,0.05,0.74,1.24,0.49,0.6,1.31,0.0,0.0,1.1,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
243,0,4.172,0.93,0.12,0.0,0.0,0.0,1.78,1.71,0.1,0.73,1.23,0.47,0.54,1.37,0.0,0.0,1.16,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
244,0,4.19,0.93,0.15,0.0,0.0,0.0,1.78,1.65,0.05,0.7,1.32,0.59,0.52,1.28,0.0,0.0,1.14,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
245,0,4.207,0.93,0.16,0.0,0.0,0.0,1.81,1.66,0.06,0.78,1.35,0.67,0.49,1.32,0.0,0.0,1.07,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
246,0,4.224,0.93,0.08,0.0,0.0,0.0,1.79,1.74,0.01,0.81,1.28,0.66,0.56,1.3,0.0,0.0,1.01,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
247,0,4.241,0.93,0.18,0.0,0.0,0.0,1.84,1.86,0.01,0.78,1.28,0.57,0.39,1.34,0.0,0.0,1.03,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
248,0,4.259,0.93,0.23,0.0,0.0,0.0,1.86,1.84,0.02,0.75,1.34,0.54,0.35,1.29,0.0,0.0,1.06,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
249,0,4.276,0.93,0.27,0.0,0.0,0.0,1.93,1.75,0.05,0.75,1.41,0.56,0.26,1.28,0.0,0.0,1.1,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
250,0,4.293,0.93,0.14,0.0,0.0,0.0,1.89,1.76,0.1,0.87,1.36,0.59,0.42,1.3,0.0,0.0,1.1,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
251,0,4.31,0.93,0.13,0.0,0.0,0.0,1.9,1.8,0.2,0.9,1.29,0.56,0.42,1.36,0.0,0.05,1.08,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
252,0,4.328,0.93,0.19,0.0,0.0,0.0,1.9,1.88,0.18,0.93,1.29,0.55,0.4,1.37,0.0,0.05,1.04,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
253,0,4.345,0.93,0.25,0.0,0.0,0.0,1.93,1.82,0.16,0.82,1.34,0.65,0.4,1.31,0.0,0.05,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
254,0,4.362,0.93,0.2,0.0,0.0,0.0,1.9,1.93,0.13,0.87,1.36,0.65,0.44,1.28,0.0,0.0,0.94,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
255,0,4.379,0.93,0.14,0.0,0.0,0.0,1.87,2.08,0.18,0.88,1.32,0.63,0.55,1.28,0.0,0.02,0.93,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
256,0,4.396,0.93,0.31,0.0,0.0,0.0,1.87,2.18,0.17,0.92,1.35,0.53,0.46,1.39,0.0,0.03,0.97,0.1,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
257,0,4.414,0.93,0.4,0.0,0.0,0.0,1.93,2.08,0.15,0.85,1.41,0.52,0.39,1.41,0.0,0.03,1.09,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
258,0,4.431,0.93,0.42,0.0,0.0,0.0,1.95,1.95,0.09,0.81,1.46,0.53,0.32,1.39,0.0,0.01,1.06,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
259,0,4.448,0.93,0.26,0.0,0.0,0.0,1.96,1.89,0.06,0.74,1.44,0.59,0.34,1.3,0.0,0.0,1.04,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
260,0,4.465,0.93,0.17,0.0,0.0,0.0,1.91,1.93,0.06,0.77,1.35,0.64,0.41,1.33,0.0,0.0,0.93,0.07,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
261,0,4.483,0.93,0.17,0.0,0.0,0.0,1.87,1.9,0.11,0.77,1.26,0.66,0.4,1.39,0.0,0.01,0.98,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
262,0,4.5,0.93,0.31,0.0,0.0,0.0,1.86,1.93,0.15,0.87,1.28,0.59,0.35,1.49,0.0,0.01,1.01,0.01,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
263,0,4.517,0.93,0.41,0.0,0.0,0.0,1.9,1.95,0.13,0.85,1.35,0.56,0.32,1.47,0.0,0.01,1.07,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
264,0,4.534,0.93,0.4,0.0,0.0,0.0,1.92,1.95,0.06,0.82,1.42,0.54,0.37,1.38,0.0,0.0,1.06,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
265,0,4.552,0.93,0.19,0.0,0.0,0.0,1.91,1.79,0.08,0.8,1.38,0.57,0.46,1.38,0.0,0.0,1.02,0.1,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
266,0,4.569,0.93,0.14,0.0,0.0,0.0,1.87,1.73,0.14,0.83,1.31,0.52,0.51,1.45,0.0,0.06,0.94,0.06,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
267,0,4.586,0.93,0.14,0.0,0.0,0.0,1.87,1.7,0.17,0.84,1.3,0.48,0.42,1.49,0.0,0.06,0.92,0.11,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
268,0,4.603,0.93,0.19,0.0,0.0,0.0,1.85,1.71,0.12,0.77,1.34,0.51,0.41,1.45,0.0,0.06,0.95,0.08,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
269,0,4.621,0.93,0.13,0.0,0.0,0.0,1.82,1.57,0.09,0.75,1.34,0.6,0.4,1.45,0.0,0.0,0.96,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
270,0,4.638,0.93,0.13,0.0,0.0,0.0,1.76,1.65,0.1,0.73,1.24,0.59,0.47,1.52,0.0,0.0,0.99,0.05,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
271,0,4.655,0.93,0.21,0.0,0.0,0.0,1.81,1.82,0.13,0.76,1.19,0.55,0.35,1.57,0.0,0.01,1.08,0.02,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
272,0,4.672,0.93,0.28,0.0,0.0,0.0,1.82,1.94,0.11,0.68,1.23,0.52,0.27,1.48,0.0,0.01,1.1,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
273,0,4.69,0.93,0.25,0.0,0.0,0.0,1.85,1.79,0.08,0.68,1.33,0.57,0.25,1.41,0.0,0.01,1.09,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
274,0,4.707,0.93,0.12,0.0,0.0,0.0,1.8,1.6,0.1,0.74,1.31,0.59,0.4,1.42,0.0,0.0,1.07,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
275,0,4.724,0.93,0.1,0.0,0.0,0.0,1.78,1.66,0.11,0.79,1.23,0.57,0.49,1.47,0.0,0.03,1.11,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
276,0,4.741,0.93,0.09,0.0,0.0,0.0,1.78,1.74,0.11,0.79,1.23,0.61,0.49,1.45,0.0,0.03,1.12,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
277,0,4.759,0.93,0.13,0.0,0.0,0.0,1.81,1.87,0.05,0.67,1.27,0.65,0.45,1.43,0.0,0.03,1.04,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
278,0,4.776,0.93,0.08,0.0,0.0,0.0,1.81,1.88,0.03,0.73,1.3,0.69,0.48,1.46,0.0,0.0,0.94,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
279,0,4.793,0.93,0.09,0.0,0.0,0.0,1.78,1.91,0.08,0.79,1.22,0.61,0.51,1.51,0.0,0.01,0.9,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
280,0,4.81,0.93,0.14,0.0,0.0,0.0,1.79,1.96,0.08,0.82,1.22,0.54,0.37,1.51,0.0,0.04,0.97,0.05,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
281,0,4.828,0.93,0.25,0.0,0.0,0.0,1.84,1.95,0.1,0.72,1.29,0.54,0.22,1.4,0.0,0.04,1.05,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
282,0,4.845,0.93,0.29,0.0,0.0,0.0,1.88,1.91,0.07,0.67,1.36,0.68,0.16,1.34,0.0,0.04,1.06,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
283,0,4.862,0.93,0.21,0.0,0.0,0.0,1.89,1.87,0.07,0.63,1.37,0.69,0.29,1.28,0.0,0.0,0.98,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
284,0,4.879,0.93,0.1,0.0,0.0,0.0,1.8,1.83,0.01,0.72,1.31,0.66,0.42,1.37,0.0,0.0,0.93,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
285,0,4.896,0.93,0.12,0.0,0.0,0.0,1.75,1.92,0.0,0.81,1.24,0.63,0.49,1.47,0.0,0.05,0.82,0.12,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
286,0,4.914,0.93,0.21,0.0,0.0,0.0,1.77,1.95,0.0,0.83,1.23,0.61,0.36,1.55,0.0,0.12,0.89,0.15,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
287,0,4.931,0.93,0.29,0.0,0.0,0.0,1.82,1.97,0.0,0.74,1.31,0.62,0.27,1.54,0.0,0.12,0.93,0.18,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
288,0,4.948,0.93,0.23,0.0,0.0,0.0,1.89,1.81,0.01,0.6,1.36,0.57,0.16,1.44,0.0,0.08,1.08,0.17,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
289,0,4.965,0.93,0.12,0.0,0.0,0.0,1.86,1.65,0.06,0.65,1.29,0.57,0.35,1.43,0.0,0.0,1.14,0.19,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
290,0,4.983,0.93,0.07,0.0,0.0,0.0,1.82,1.74,0.1,0.68,1.22,0.47,0.36,1.43,0.0,0.03,1.15,0.13,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
291,0,5.0,0.93,0.13,0.0,0.0,0.0,1.84,1.81,0.11,0.72,1.23,0.44,0.41,1.52,0.0,0.03,1.17,0.13,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
292,0,5.017,0.93,0.15,0.0,0.0,0.0,1.79,1.85,0.07,0.7,1.23,0.48,0.33,1.54,0.0,0.03,1.08,0.06,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
293,0,5.034,0.93,0.19,0.0,0.0,0.0,1.83,1.79,0.06,0.7,1.25,0.5,0.26,1.55,0.0,0.05,1.09,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
294,0,5.052,0.93,0.16,0.0,0.0,0.0,1.81,1.71,0.04,0.7,1.26,0.55,0.29,1.5,0.0,0.05,1.03,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
295,0,5.069,0.93,0.19,0.0,0.0,0.0,1.84,1.8,0.04,0.65,1.34,0.54,0.22,1.46,0.0,0.05,1.08,0.23,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
296,0,5.086,0.93,0.12,0.0,0.0,0.0,1.82,1.69,0.04,0.74,1.33,0.59,0.41,1.55,0.0,0.0,1.01,0.28,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
297,0,5.103,0.93,0.11,0.0,0.0,0.0,1.78,1.78,0.04,0.76,1.29,0.58,0.35,1.54,0.0,0.03,1.02,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
298,0,5.121,0.93,0.18,0.0,0.0,0.0,1.81,1.81,0.04,0.83,1.3,0.63,0.38,1.53,0.0,0.11,1.06,0.15,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
299,0,5.138,0.93,0.28,0.0,0.0,0.0,1.86,1.83,0.0,0.76,1.36,0.61,0.24,1.4,0.0,0.11,1.2,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
300,0,5.155,0.93,0.27,0.0,0.0,0.0,1.88,1.72,0.0,0.8,1.42,0.66,0.31,1.37,0.0,0.07,1.25,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
301,0,5.172,0.93,0.19,0.0,0.0,0.0,1.84,1.5,0.0,0.76,1.38,0.68,0.34,1.33,0.0,0.0,1.23,0.22,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
302,0,5.19,0.93,0.09,0.0,0.0,0.0,1.78,1.52,0.02,0.78,1.33,0.71,0.39,1.41,0.0,0.0,1.14,0.25,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
303,0,5.207,0.93,0.06,0.0,0.0,0.0,1.76,1.62,0.04,0.84,1.29,0.71,0.43,1.45,0.0,0.01,1.08,0.2,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
304,0,5.224,0.93,0.12,0.0,0.0,0.0,1.82,1.81,0.04,0.85,1.34,0.56,0.3,1.44,0.0,0.06,1.11,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
305,0,5.241,0.93,0.21,0.0,0.0,0.0,1.89,1.91,0.03,0.82,1.38,0.54,0.2,1.35,0.0,0.06,1.22,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
306,0,5.259,0.93,0.24,0.0,0.0,0.0,1.93,1.85,0.02,0.69,1.43,0.54,0.12,1.28,0.0,0.05,1.27,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
307,0,5.276,0.93,0.15,0.0,0.0,0.0,1.86,1.68,0.06,0.72,1.34,0.61,0.32,1.33,0.0,0.0,1.21,0.19,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
308,0,5.293,0.93,0.17,0.0,0.0,0.0,1.79,1.71,0.11,0.72,1.3,0.61,0.41,1.42,0.0,0.0,1.11,0.14,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
309,0,5.31,0.93,0.25,0.0,0.0,0.0,1.81,1.75,0.09,0.75,1.32,0.5,0.37,1.47,0.0,0.04,1.12,0.13,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
310,0,5.327,0.93,0.42,0.0,0.0,0.0,1.89,1.9,0.05,0.75,1.38,0.48,0.24,1.43,0.0,0.04,1.16,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
311,0,5.345,0.93,0.39,0.0,0.0,0.0,1.9,1.79,0.0,0.71,1.41,0.51,0.31,1.35,0.0,0.04,1.14,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
312,0,5.362,0.93,0.3,0.0,0.0,0.0,1.85,1.76,0.0,0.75,1.42,0.61,0.37,1.33,0.0,0.0,1.09,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
313,0,5.379,0.93,0.14,0.0,0.0,0.0,1.8,1.78,0.06,0.81,1.36,0.65,0.46,1.41,0.0,0.0,1.03,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
314,0,5.396,0.93,0.12,0.0,0.0,0.0,1.76,1.78,0.08,0.84,1.27,0.67,0.48,1.5,0.0,0.06,1.01,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
315,0,5.414,0.93,0.21,0.0,0.0,0.0,1.79,1.84,0.08,0.87,1.24,0.69,0.44,1.58,0.0,0.11,0.95,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
316,0,5.431,0.93,0.36,0.0,0.0,0.0,1.8,1.85,0.04,0.77,1.31,0.68,0.38,1.49,0.0,0.11,1.04,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
317,0,5.448,0.93,0.37,0.0,0.0,0.0,1.85,1.87,0.05,0.76,1.43,0.69,0.31,1.43,0.0,0.05,1.05,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
318,0,5.465,0.93,0.29,0.0,0.0,0.0,1.81,1.81,0.06,0.74,1.44,0.67,0.42,1.29,0.0,0.0,1.11,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
319,0,5.483,0.93,0.21,0.0,0.0,0.0,1.79,1.73,0.05,0.76,1.37,0.63,0.44,1.4,0.0,0.04,1.05,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
320,0,5.5,0.93,0.18,0.0,0.0,0.0,1.77,1.78,0.03,0.8,1.37,0.61,0.44,1.37,0.0,0.04,1.08,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
321,0,5.517,0.93,0.16,0.0,0.0,0.0,1.8,1.73,0.03,0.77,1.38,0.59,0.38,1.41,0.0,0.04,1.12,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
322,0,5.534,0.93,0.13,0.0,0.0,0.0,1.84,1.7,0.07,0.77,1.4,0.61,0.35,1.38,0.0,0.01,1.17,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
323,0,5.552,0.93,0.12,0.0,0.0,0.0,1.85,1.66,0.05,0.71,1.4,0.64,0.4,1.34,0.0,0.01,1.18,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
324,0,5.569,0.93,0.13,0.0,0.0,0.0,1.84,1.74,0.04,0.73,1.4,0.64,0.41,1.36,0.0,0.01,1.18,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
325,0,5.586,0.93,0.09,0.0,0.0,0.0,1.81,1.89,0.05,0.83,1.37,0.67,0.47,1.37,0.0,0.0,1.12,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
326,0,5.603,0.93,0.14,0.0,0.0,0.0,1.78,1.92,0.07,0.88,1.3,0.74,0.49,1.5,0.0,0.04,1.17,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
327,0,5.621,0.93,0.23,0.0,0.0,0.0,1.79,1.98,0.07,0.93,1.29,0.78,0.47,1.53,0.0,0.08,1.16,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
328,0,5.638,0.93,0.41,0.0,0.0,0.0,1.79,1.91,0.02,0.82,1.37,0.83,0.32,1.42,0.0,0.08,1.24,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
329,0,5.655,0.93,0.37,0.0,0.0,0.0,1.81,1.84,0.0,0.81,1.44,0.74,0.29,1.37,0.0,0.04,1.17,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
330,0,5.672,0.93,0.26,0.0,0.0,0.0,1.8,1.69,0.0,0.75,1.45,0.74,0.3,1.31,0.0,0.0,1.15,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
331,0,5.69,0.93,0.08,0.0,0.0,0.0,1.79,1.72,0.03,0.87,1.39,0.67,0.46,1.44,0.0,0.0,1.05,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
332,0,5.707,0.93,0.07,0.0,0.0,0.0,1.79,1.78,0.03,0.87,1.34,0.69,0.46,1.5,0.0,0.02,1.1,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
333,0,5.724,0.93,0.18,0.0,0.0,0.0,1.83,1.91,0.03,0.9,1.34,0.67,0.39,1.59,0.0,0.07,1.09,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
334,0,5.741,0.93,0.29,0.0,0.0,0.0,1.83,1.92,0.0,0.75,1.39,0.73,0.2,1.51,0.0,0.07,1.18,0.2,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
335,0,5.759,0.93,0.31,0.0,0.0,0.0,1.85,1.93,0.0,0.74,1.44,0.67,0.19,1.47,0.0,0.05,1.12,0.18,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
