frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
64,0,1.086,0.93,0.0,0.0,0.0,0.0,1.08,2.73,0.0,0.54,0.0,0.6,0.0,1.79,0.0,0.0,0.21,3.74,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
65,0,1.103,0.98,0.0,0.0,0.04,0.0,1.1,2.73,0.0,0.48,0.0,0.46,0.0,1.77,0.0,0.0,0.23,3.62,0.0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1
66,0,1.121,0.93,0.0,0.0,0.05,0.0,1.13,2.73,0.0,0.53,0.0,0.47,0.0,1.74,0.0,0.0,0.31,3.67,0.0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1
67,0,1.138,0.93,0.01,0.0,0.06,0.0,1.17,2.68,0.0,0.47,0.0,0.39,0.0,1.68,0.0,0.0,0.22,3.79,0.0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1
68,0,1.155,0.93,0.01,0.0,0.02,0.0,1.17,2.63,0.0,0.47,0.0,0.35,0.0,1.76,0.0,0.0,0.22,3.85,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
69,0,1.172,0.98,0.01,0.0,0.02,0.0,1.17,2.62,0.0,0.46,0.0,0.28,0.0,1.84,0.0,0.0,0.27,3.8,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
70,0,1.19,0.98,0.01,0.0,0.0,0.0,1.18,2.65,0.0,0.54,0.0,0.33,0.0,1.86,0.0,0.0,0.39,3.68,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
71,0,1.207,0.98,0.01,0.0,0.0,0.0,1.21,2.68,0.0,0.54,0.0,0.44,0.0,1.8,0.0,0.0,0.49,3.71,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
72,0,1.224,0.98,0.02,0.0,0.0,0.0,1.21,2.66,0.0,0.54,0.0,0.48,0.0,1.73,0.0,0.0,0.34,3.57,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
73,0,1.241,0.98,0.06,0.0,0.03,0.0,1.19,2.56,0.0,0.6,0.0,0.54,0.0,1.71,0.0,0.0,0.2,3.35,0.0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
74,0,1.259,0.93,0.11,0.0,0.04,0.0,1.15,2.53,0.0,0.71,0.0,0.54,0.0,1.67,0.0,0.0,0.14,3.25,0.0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1
75,0,1.276,0.93,0.18,0.0,0.04,0.0,1.17,2.52,0.0,0.75,0.0,0.58,0.0,1.64,0.0,0.0,0.18,3.26,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
76,0,1.293,0.98,0.19,0.0,0.02,0.0,1.19,2.59,0.0,0.67,0.0,0.57,0.0,1.67,0.0,0.0,0.17,3.45,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
77,0,1.31,0.93,0.14,0.0,0.02,0.0,1.21,2.66,0.0,0.65,0.0,0.55,0.0,1.77,0.0,0.0,0.08,3.54,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
78,0,1.328,0.98,0.09,0.0,0.07,0.0,1.2,2.72,0.0,0.59,0.0,0.4,0.0,1.8,0.0,0.0,0.18,3.8,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
79,0,1.345,0.93,0.06,0.0,0.07,0.0,1.19,2.76,0.0,0.6,0.0,0.26,0.0,1.73,0.0,0.0,0.4,3.98,0.0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1
80,0,1.362,0.93,0.15,0.0,0.05,0.0,1.17,2.71,0.0,0.63,0.0,0.25,0.0,1.63,0.0,0.0,0.56,3.88,0.0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1
81,0,1.379,0.88,0.22,0.0,0.0,0.0,1.18,2.6,0.0,0.74,0.0,0.44,0.0,1.6,0.0,0.0,0.67,3.69,0.0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1
82,0,1.397,0.88,0.26,0.0,0.02,0.0,1.22,2.46,0.0,0.9,0.0,0.68,0.0,1.63,0.0,0.0,0.73,3.59,0.0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
83,0,1.414,0.93,0.27,0.0,0.07,0.0,1.26,2.41,0.0,0.78,0.0,0.82,0.0,1.59,0.0,0.0,0.8,3.46,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
84,0,1.431,0.93,0.2,0.0,0.07,0.0,1.29,2.53,0.0,0.66,0.0,0.85,0.0,1.57,0.0,0.0,0.83,3.32,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
85,0,1.448,0.93,0.15,0.0,0.05,0.0,1.3,2.66,0.0,0.51,0.0,0.8,0.0,1.58,0.0,0.0,0.99,3.15,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
86,0,1.465,0.93,0.11,0.0,0.0,0.0,1.31,2.72,0.0,0.51,0.0,0.55,0.0,1.59,0.05,0.0,1.06,3.32,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
87,0,1.483,0.93,0.12,0.0,0.0,0.0,1.3,2.59,0.0,0.55,0.0,0.43,0.0,1.7,0.12,0.0,1.13,3.47,0.0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
88,0,1.5,0.93,0.19,0.0,0.0,0.0,1.27,2.6,0.0,0.62,0.0,0.32,0.0,1.8,0.12,0.0,1.09,3.61,0.0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
89,0,1.517,0.93,0.19,0.0,0.0,0.0,1.27,2.6,0.0,0.65,0.0,0.38,0.0,1.93,0.07,0.0,1.05,3.6,0.0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
90,0,1.534,0.93,0.23,0.0,0.0,0.0,1.33,2.74,0.0,0.75,0.0,0.27,0.0,1.97,0.0,0.0,0.92,3.61,0.0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
91,0,1.552,0.93,0.28,0.0,0.0,0.0,1.34,2.69,0.0,0.77,0.0,0.32,0.0,1.92,0.0,0.0,0.82,3.45,0.0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
92,0,1.569,0.93,0.31,0.0,0.0,0.0,1.36,2.68,0.0,0.91,0.0,0.4,0.0,1.87,0.0,0.0,0.79,3.34,0.01,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
93,0,1.586,0.93,0.29,0.0,0.0,0.0,1.33,2.55,0.0,0.87,0.0,0.61,0.0,1.76,0.0,0.0,0.98,3.37,0.01,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
94,0,1.603,0.93,0.21,0.0,0.0,0.0,1.34,2.64,0.0,0.91,0.0,0.63,0.0,1.73,0.04,0.0,1.03,3.21,0.01,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
95,0,1.621,0.93,0.11,0.0,0.0,0.0,1.36,2.59,0.0,0.96,0.0,0.66,0.0,1.73,0.04,0.0,1.1,3.15,0.0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
96,0,1.638,0.93,0.11,0.0,0.0,0.0,1.39,2.62,0.0,1.02,0.0,0.64,0.0,1.67,0.04,0.0,1.12,2.9,0.0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
97,0,1.655,0.93,0.16,0.0,0.0,0.0,1.44,2.52,0.0,1.0,0.0,0.68,0.0,1.6,0.0,0.0,1.18,2.98,0.0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
98,0,1.672,0.93,0.3,0.0,0.0,0.0,1.43,2.62,0.0,0.78,0.0,0.71,0.0,1.38,0.0,0.0,1.21,2.85,0.0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
99,0,1.69,0.93,0.33,0.0,0.0,0.0,1.43,2.71,0.0,0.64,0.0,0.72,0.0,1.31,0.0,0.0,1.1,2.8,0.0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
100,0,1.707,0.93,0.33,0.0,0.0,0.0,1.4,2.89,0.0,0.61,0.0,0.67,0.0,1.45,0.0,0.0,1.03,2.81,0.0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
101,0,1.724,0.93,0.25,0.0,0.0,0.0,1.41,3.02,0.0,0.76,0.0,0.63,0.0,1.69,0.0,0.0,1.03,2.89,0.0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
102,0,1.741,0.93,0.19,0.0,0.0,0.0,1.4,3.12,0.0,0.86,0.0,0.62,0.0,1.83,0.02,0.0,1.01,2.78,0.0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
103,0,1.759,0.93,0.11,0.0,0.0,0.0,1.39,3.06,0.0,1.01,0.0,0.79,0.0,1.77,0.02,0.0,0.98,2.45,0.0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
104,0,1.776,0.93,0.05,0.0,0.0,0.0,1.38,3.02,0.0,1.13,0.0,0.95,0.0,1.75,0.02,0.0,0.86,2.13,0.0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1
105,0,1.793,0.93,0.06,0.0,0.02,0.0,1.39,2.9,0.0,1.26,0.0,1.03,0.0,1.74,0.0,0.0,0.72,1.86,0.0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1
106,0,1.81,0.93,0.09,0.03,0.02,0.0,1.38,2.71,0.0,1.21,0.0,1.04,0.0,1.78,0.0,0.0,0.58,1.73,0.0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1
107,0,1.828,0.93,0.14,0.03,0.07,0.0,1.38,2.62,0.0,1.17,0.0,1.16,0.0,1.68,0.0,0.0,0.51,1.53,0.0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0
108,0,1.845,0.93,0.16,0.06,0.06,0.0,1.38,2.51,0.0,1.1,0.02,1.42,0.0,1.53,0.0,0.0,0.5,1.53,0.0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0
109,0,1.862,0.93,0.19,0.07,0.07,0.0,1.39,2.56,0.0,1.05,0.02,1.6,0.0,1.34,0.0,0.0,0.47,1.5,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
110,0,1.879,0.93,0.25,0.12,0.02,0.0,1.37,2.45,0.0,1.0,0.02,1.56,0.0,1.19,0.0,0.0,0.45,1.52,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
111,0,1.896,0.93,0.33,0.16,0.0,0.0,1.38,2.46,0.0,0.97,0.0,1.44,0.0,1.15,0.0,0.0,0.48,1.47,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
112,0,1.914,0.93,0.4,0.28,0.0,0.0,1.38,2.39,0.0,1.02,0.03,1.23,0.0,1.09,0.0,0.0,0.51,1.35,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
113,0,1.931,0.93,0.53,0.48,0.0,0.0,1.42,2.47,0.0,1.01,0.03,1.12,0.0,1.16,0.0,0.0,0.48,1.31,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
114,0,1.948,0.93,0.61,0.57,0.02,0.0,1.42,2.53,0.0,0.99,0.03,1.06,0.0,1.2,0.0,0.0,0.47,1.2,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
115,0,1.965,0.93,0.65,0.56,0.07,0.0,1.45,2.64,0.0,0.98,0.03,1.09,0.0,1.33,0.0,0.0,0.41,1.01,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
116,0,1.983,0.93,0.64,0.46,0.14,0.0,1.4,2.63,0.0,0.98,0.05,1.13,0.0,1.39,0.0,0.0,0.43,0.99,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
117,0,2.0,0.93,0.57,0.36,0.13,0.0,1.39,2.57,0.0,1.02,0.08,1.1,0.0,1.41,0.0,0.0,0.41,0.97,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
118,0,2.017,0.93,0.6,0.33,0.08,0.0,1.39,2.57,0.0,1.0,0.09,1.19,0.0,1.37,0.0,0.0,0.49,1.09,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
119,0,2.034,0.93,0.51,0.19,0.02,0.0,1.42,2.53,0.0,0.99,0.14,1.25,0.0,1.32,0.0,0.0,0.59,1.04,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
120,0,2.052,0.93,0.6,0.47,0.0,0.0,1.42,2.65,0.0,0.98,0.16,1.33,0.0,1.32,0.0,0.0,0.57,1.02,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
121,0,2.069,0.93,0.56,0.49,0.0,0.0,1.39,2.52,0.0,1.0,0.21,1.32,0.0,1.27,0.0,0.0,0.51,0.98,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
122,0,2.086,0.93,0.59,0.63,0.01,0.0,1.4,2.58,0.0,1.03,0.18,1.39,0.0,1.35,0.0,0.0,0.41,1.02,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
123,0,2.103,0.93,0.47,0.31,0.03,0.0,1.42,2.56,0.0,1.13,0.19,1.37,0.0,1.44,0.0,0.0,0.37,1.09,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
124,0,2.121,0.93,0.4,0.17,0.03,0.0,1.45,2.64,0.0,1.2,0.2,1.31,0.0,1.64,0.0,0.0,0.4,1.16,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
125,0,2.138,0.93,0.36,0.14,0.02,0.0,1.45,2.54,0.0,1.21,0.21,1.23,0.0,1.69,0.0,0.0,0.43,1.12,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
126,0,2.155,0.93,0.44,0.32,0.0,0.0,1.44,2.53,0.0,1.2,0.21,1.3,0.0,1.74,0.0,0.0,0.47,1.05,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
127,0,2.172,0.93,0.43,0.42,0.0,0.0,1.4,2.46,0.0,1.1,0.17,1.18,0.0,1.7,0.0,0.0,0.57,1.13,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
128,0,2.19,0.93,0.5,0.54,0.0,0.0,1.39,2.48,0.0,1.03,0.18,1.16,0.0,1.71,0.0,0.0,0.65,1.28,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
129,0,2.207,0.93,0.44,0.66,0.0,0.0,1.41,2.39,0.0,0.96,0.15,1.03,0.0,1.67,0.0,0.0,0.72,1.26,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
130,0,2.224,0.93,0.42,0.55,0.0,0.0,1.41,2.5,0.0,0.93,0.13,1.07,0.0,1.7,0.0,0.0,0.71,1.25,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
131,0,2.241,0.93,0.35,0.41,0.0,0.0,1.42,2.55,0.0,0.95,0.12,0.99,0.0,1.76,0.0,0.0,0.62,1.16,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
132,0,2.259,0.93,0.28,0.13,0.0,0.0,1.4,2.47,0.0,0.95,0.16,0.93,0.0,1.78,0.0,0.0,0.63,1.23,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
133,0,2.276,0.93,0.38,0.27,0.0,0.0,1.39,2.38,0.0,1.01,0.2,0.9,0.0,1.85,0.0,0.0,0.6,1.11,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
134,0,2.293,0.93,0.35,0.18,0.0,0.0,1.38,2.33,0.0,1.01,0.21,0.96,0.0,1.8,0.0,0.0,0.62,1.1,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
135,0,2.31,0.93,0.38,0.14,0.0,0.0,1.38,2.44,0.0,0.98,0.19,1.0,0.0,1.79,0.0,0.0,0.46,1.03,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
136,0,2.328,0.93,0.33,0.01,0.0,0.0,1.39,2.52,0.0,0.9,0.18,1.04,0.0,1.71,0.0,0.0,0.51,1.1,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
137,0,2.345,0.93,0.43,0.07,0.0,0.0,1.4,2.58,0.0,0.82,0.17,0.96,0.0,1.65,0.0,0.0,0.59,1.06,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
138,0,2.362,0.93,0.55,0.23,0.0,0.0,1.38,2.55,0.0,0.82,0.17,0.97,0.0,1.66,0.0,0.0,0.8,1.13,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
139,0,2.379,0.93,0.59,0.39,0.0,0.0,1.4,2.62,0.0,0.76,0.14,1.03,0.0,1.64,0.0,0.0,0.79,1.19,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
140,0,2.396,0.93,0.57,0.34,0.0,0.0,1.39,2.69,0.0,0.82,0.15,1.17,0.0,1.66,0.0,0.0,0.75,1.2,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
141,0,2.414,0.93,0.48,0.3,0.0,0.0,1.4,2.63,0.0,0.87,0.18,1.29,0.0,1.59,0.0,0.0,0.72,1.21,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
142,0,2.431,0.93,0.38,0.14,0.0,0.0,1.42,2.54,0.0,0.99,0.22,1.3,0.0,1.59,0.0,0.0,0.75,1.12,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
143,0,2.448,0.93,0.32,0.13,0.0,0.0,1.43,2.4,0.0,0.95,0.22,1.24,0.0,1.58,0.0,0.0,0.82,1.13,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
144,0,2.465,0.93,0.32,0.01,0.0,0.0,1.44,2.42,0.0,0.9,0.26,1.21,0.0,1.53,0.0,0.0,0.92,1.09,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
145,0,2.483,0.93,0.43,0.11,0.0,0.0,1.41,2.48,0.0,0.83,0.24,1.17,0.0,1.51,0.0,0.0,0.87,1.11,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
146,0,2.5,0.93,0.49,0.2,0.0,0.0,1.37,2.48,0.0,0.88,0.29,1.24,0.0,1.37,0.0,0.0,0.88,1.1,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
147,0,2.517,0.93,0.49,0.2,0.0,0.0,1.35,2.63,0.0,0.84,0.23,1.13,0.0,1.36,0.0,0.0,0.87,1.11,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
148,0,2.534,0.93,0.5,0.25,0.0,0.0,1.32,2.44,0.0,0.91,0.24,1.14,0.0,1.24,0.0,0.0,0.93,1.04,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
149,0,2.552,0.93,0.47,0.17,0.0,0.0,1.31,2.45,0.0,0.92,0.23,1.02,0.0,1.32,0.0,0.0,0.83,0.97,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
150,0,2.569,0.93,0.54,0.35,0.0,0.0,1.28,2.3,0.0,0.98,0.27,1.09,0.0,1.33,0.0,0.0,0.72,0.92,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
151,0,2.586,0.93,0.55,0.33,0.0,0.0,1.29,2.43,0.0,1.05,0.33,1.08,0.0,1.38,0.0,0.0,0.6,0.98,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
152,0,2.603,0.93,0.56,0.35,0.0,0.0,1.29,2.29,0.0,1.07,0.34,1.11,0.0,1.45,0.0,0.0,0.5,0.94,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
153,0,2.621,0.93,0.49,0.2,0.0,0.0,1.35,2.33,0.0,1.08,0.39,1.14,0.0,1.55,0.0,0.0,0.5,0.98,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
154,0,2.638,0.93,0.4,0.2,0.0,0.0,1.39,2.11,0.0,0.96,0.39,1.08,0.0,1.62,0.0,0.0,0.42,0.9,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
155,0,2.655,0.93,0.41,0.26,0.0,0.0,1.41,2.22,0.0,0.93,0.41,1.02,0.0,1.64,0.0,0.0,0.51,1.08,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
156,0,2.672,0.93,0.41,0.24,0.0,0.0,1.43,2.17,0.0,0.89,0.44,0.86,0.0,1.65,0.0,0.0,0.54,1.23,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
157,0,2.69,0.93,0.4,0.13,0.0,0.0,1.4,2.27,0.0,0.94,0.41,0.79,0.0,1.69,0.0,0.0,0.63,1.19,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
