frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
62,0,1.052,0.98,1.12,0.2,1.1,0.0,0.0,2.51,1.07,1.11,0.0,0.01,0.78,1.62,0.69,0.0,0.0,0.77,1.53,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
63,0,1.069,0.98,1.14,0.3,1.06,0.0,0.0,2.51,1.07,1.07,0.0,0.0,0.79,1.63,0.63,0.0,0.0,0.67,1.91,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
64,0,1.086,0.98,1.16,0.26,1.09,0.0,0.0,2.42,1.11,1.11,0.0,0.0,0.73,1.66,0.61,0.0,0.0,0.73,1.75,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
65,0,1.103,0.98,1.19,0.16,1.14,0.0,0.0,2.37,1.13,1.16,0.0,0.0,0.73,1.69,0.52,0.0,0.0,0.74,1.4,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
66,0,1.121,0.98,1.21,0.05,1.11,0.0,0.0,2.34,1.11,1.25,0.0,0.0,0.73,1.75,0.54,0.0,0.0,0.92,0.95,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
67,0,1.138,0.98,1.19,0.0,1.01,0.0,0.0,2.16,1.02,1.25,0.0,0.0,0.76,1.79,0.56,0.01,0.0,0.98,0.55,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
68,0,1.155,0.98,1.2,0.0,0.93,0.04,0.0,2.13,0.93,1.19,0.0,0.0,0.73,1.76,0.55,0.07,0.0,0.94,0.32,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
69,0,1.172,0.98,1.15,0.0,0.89,0.08,0.0,2.09,0.89,1.13,0.0,0.0,0.72,1.74,0.55,0.13,0.0,0.9,0.12,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
70,0,1.19,0.98,1.18,0.0,0.88,0.11,0.0,2.17,0.85,1.09,0.0,0.0,0.75,1.69,0.55,0.15,0.0,0.83,0.04,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
71,0,1.207,0.98,1.17,0.0,0.85,0.15,0.0,2.14,0.87,1.12,0.0,0.0,0.74,1.7,0.66,0.16,0.0,0.75,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
72,0,1.224,0.98,1.19,0.0,0.84,0.15,0.0,2.08,0.84,1.14,0.0,0.0,0.83,1.7,0.68,0.16,0.0,0.69,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
73,0,1.241,0.98,1.19,0.0,0.81,0.21,0.0,2.05,0.85,1.2,0.0,0.0,0.78,1.76,0.6,0.21,0.0,0.62,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
74,0,1.259,0.98,1.2,0.0,0.79,0.31,0.0,1.9,0.82,1.24,0.0,0.0,0.8,1.77,0.47,0.23,0.0,0.71,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
75,0,1.276,0.98,1.28,0.0,0.8,0.49,0.0,1.85,0.84,1.24,0.0,0.0,0.61,1.8,0.46,0.22,0.0,0.74,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
76,0,1.293,0.98,1.28,0.0,0.85,0.74,0.0,1.79,0.8,1.26,0.0,0.0,0.67,1.75,0.38,0.23,0.0,0.85,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
77,0,1.31,0.98,1.28,0.0,0.93,0.9,0.0,1.81,0.8,1.24,0.0,0.0,0.7,1.74,0.32,0.25,0.0,0.78,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
78,0,1.328,0.98,1.23,0.0,0.96,0.93,0.0,1.82,0.8,1.23,0.0,0.0,0.84,1.7,0.27,0.27,0.0,0.7,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
79,0,1.345,0.98,1.22,0.0,1.01,0.83,0.0,1.88,0.85,1.21,0.0,0.0,0.87,1.71,0.36,0.27,0.0,0.65,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
80,0,1.362,0.98,1.24,0.0,0.99,0.83,0.0,1.93,0.89,1.18,0.0,0.0,0.97,1.73,0.4,0.24,0.0,0.68,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
81,0,1.379,0.98,1.23,0.0,0.97,0.94,0.0,1.95,0.86,1.19,0.0,0.0,0.97,1.72,0.36,0.22,0.0,0.68,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
82,0,1.397,0.98,1.25,0.0,0.91,1.03,0.0,1.95,0.82,1.19,0.0,0.0,0.91,1.77,0.4,0.19,0.0,0.74,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
83,0,1.414,0.98,1.23,0.0,0.91,0.98,0.0,1.94,0.82,1.2,0.0,0.0,0.88,1.77,0.35,0.2,0.0,0.66,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
84,0,1.431,0.98,1.21,0.0,0.9,0.94,0.0,1.95,0.85,1.18,0.0,0.0,0.82,1.78,0.29,0.22,0.0,0.68,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
85,0,1.448,0.98,1.16,0.0,0.87,0.84,0.0,1.89,0.89,1.16,0.0,0.0,0.78,1.74,0.19,0.22,0.0,0.69,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
86,0,1.465,0.98,1.11,0.0,0.84,0.79,0.0,1.95,0.88,1.16,0.0,0.0,0.71,1.72,0.25,0.25,0.0,0.83,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
87,0,1.483,0.98,1.1,0.0,0.79,0.6,0.0,1.87,0.85,1.16,0.0,0.0,0.75,1.69,0.29,0.25,0.0,0.85,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
88,0,1.5,0.98,1.07,0.0,0.75,0.52,0.0,1.75,0.81,1.11,0.0,0.0,0.63,1.69,0.42,0.27,0.0,0.8,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
89,0,1.517,0.98,1.07,0.0,0.74,0.51,0.0,1.58,0.79,1.1,0.0,0.0,0.56,1.68,0.39,0.25,0.0,0.7,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
90,0,1.534,0.98,1.08,0.0,0.72,0.57,0.0,1.59,0.81,1.15,0.0,0.0,0.52,1.74,0.48,0.26,0.0,0.6,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
91,0,1.552,0.98,1.11,0.0,0.74,0.66,0.0,1.71,0.83,1.27,0.0,0.0,0.55,1.76,0.47,0.25,0.0,0.54,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
92,0,1.569,0.98,1.15,0.0,0.74,0.57,0.0,1.79,0.84,1.32,0.0,0.0,0.59,1.77,0.58,0.25,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
93,0,1.586,0.98,1.09,0.0,0.75,0.58,0.0,1.87,0.85,1.28,0.0,0.0,0.58,1.73,0.64,0.23,0.0,0.51,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
94,0,1.603,0.98,1.08,0.0,0.74,0.54,0.0,1.93,0.84,1.2,0.0,0.0,0.59,1.66,0.57,0.26,0.0,0.54,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
95,0,1.621,0.98,1.05,0.0,0.72,0.64,0.0,1.98,0.83,1.22,0.0,0.0,0.61,1.71,0.5,0.3,0.0,0.59,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
96,0,1.638,0.98,1.09,0.0,0.75,0.75,0.0,1.96,0.79,1.18,0.0,0.0,0.59,1.71,0.37,0.34,0.0,0.7,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
97,0,1.655,0.98,1.1,0.0,0.75,0.78,0.0,1.83,0.74,1.24,0.0,0.0,0.58,1.72,0.44,0.34,0.0,0.76,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
98,0,1.672,0.98,1.11,0.0,0.81,0.86,0.0,1.88,0.69,1.16,0.0,0.0,0.56,1.64,0.49,0.32,0.0,0.77,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
99,0,1.69,0.98,1.1,0.0,0.8,0.9,0.0,1.82,0.67,1.19,0.0,0.0,0.54,1.64,0.52,0.3,0.0,0.75,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
100,0,1.707,0.98,1.08,0.0,0.77,0.92,0.0,1.82,0.68,1.08,0.0,0.0,0.57,1.63,0.44,0.28,0.0,0.75,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
101,0,1.724,0.98,1.07,0.0,0.72,0.87,0.0,1.66,0.7,1.17,0.0,0.0,0.55,1.6,0.41,0.26,0.0,0.83,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
102,0,1.741,0.98,1.05,0.0,0.7,0.82,0.0,1.7,0.68,1.17,0.0,0.0,0.66,1.57,0.43,0.26,0.0,0.83,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
103,0,1.759,0.98,1.05,0.0,0.72,0.93,0.0,1.76,0.69,1.26,0.0,0.0,0.67,1.59,0.47,0.27,0.0,0.74,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
104,0,1.776,0.98,1.02,0.0,0.74,1.03,0.0,1.79,0.68,1.21,0.0,0.0,0.61,1.62,0.44,0.29,0.0,0.67,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
105,0,1.793,0.98,1.03,0.0,0.76,1.15,0.0,1.68,0.7,1.19,0.0,0.0,0.55,1.64,0.39,0.27,0.0,0.64,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
106,0,1.81,0.98,1.06,0.0,0.77,1.13,0.0,1.55,0.69,1.15,0.0,0.0,0.56,1.6,0.34,0.24,0.0,0.74,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
107,0,1.828,0.98,1.09,0.0,0.75,0.99,0.0,1.62,0.7,1.19,0.0,0.0,0.61,1.56,0.29,0.21,0.0,0.79,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
108,0,1.845,0.98,1.07,0.0,0.78,0.93,0.0,1.69,0.69,1.24,0.0,0.0,0.65,1.57,0.29,0.2,0.0,0.89,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
109,0,1.862,0.98,1.04,0.0,0.8,0.98,0.0,1.76,0.69,1.3,0.0,0.0,0.69,1.64,0.33,0.21,0.0,0.83,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
110,0,1.879,0.98,1.03,0.0,0.81,1.08,0.0,1.69,0.7,1.31,0.0,0.0,0.73,1.74,0.32,0.26,0.0,0.78,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
111,0,1.896,0.98,1.04,0.0,0.78,1.06,0.0,1.7,0.7,1.35,0.0,0.0,0.68,1.72,0.36,0.28,0.0,0.66,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
112,0,1.914,0.98,1.04,0.0,0.78,0.96,0.0,1.66,0.7,1.34,0.0,0.0,0.65,1.67,0.35,0.31,0.0,0.59,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
113,0,1.931,0.98,1.01,0.0,0.82,0.84,0.0,1.71,0.68,1.35,0.0,0.0,0.71,1.56,0.42,0.31,0.0,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
114,0,1.948,0.98,0.98,0.0,0.84,0.81,0.0,1.8,0.72,1.37,0.0,0.0,0.74,1.52,0.46,0.29,0.0,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
115,0,1.965,0.98,0.97,0.0,0.79,0.89,0.0,1.78,0.75,1.33,0.0,0.0,0.7,1.51,0.45,0.28,0.0,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
116,0,1.983,0.98,1.0,0.0,0.77,1.02,0.0,1.79,0.77,1.28,0.0,0.0,0.65,1.56,0.44,0.27,0.0,0.51,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
117,0,2.0,0.98,0.98,0.0,0.74,1.13,0.0,1.67,0.76,1.19,0.0,0.0,0.62,1.62,0.37,0.27,0.0,0.5,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
118,0,2.017,0.98,0.96,0.0,0.77,1.1,0.0,1.76,0.76,1.13,0.0,0.0,0.72,1.67,0.31,0.26,0.0,0.51,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
119,0,2.034,0.98,0.96,0.0,0.77,1.05,0.0,1.77,0.75,1.06,0.0,0.0,0.77,1.68,0.27,0.25,0.0,0.54,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
120,0,2.052,0.98,0.99,0.0,0.84,0.97,0.0,1.81,0.73,1.06,0.0,0.0,0.85,1.66,0.33,0.25,0.0,0.59,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
121,0,2.069,0.98,0.99,0.0,0.88,0.98,0.0,1.85,0.71,1.11,0.0,0.0,0.84,1.66,0.35,0.25,0.0,0.61,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
122,0,2.086,0.98,0.98,0.0,0.89,1.05,0.0,1.89,0.72,1.15,0.0,0.0,0.86,1.69,0.35,0.25,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
123,0,2.103,0.98,0.99,0.0,0.86,1.01,0.0,1.95,0.73,1.14,0.0,0.0,0.83,1.7,0.27,0.24,0.0,0.47,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
124,0,2.121,0.98,1.02,0.0,0.85,1.01,0.0,1.96,0.74,1.08,0.0,0.0,0.83,1.66,0.18,0.26,0.0,0.37,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
125,0,2.138,0.98,1.09,0.0,0.87,0.99,0.0,1.98,0.73,1.1,0.0,0.0,0.76,1.59,0.09,0.24,0.0,0.37,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
126,0,2.155,0.98,1.05,0.0,0.9,1.06,0.0,1.82,0.68,1.1,0.0,0.0,0.72,1.52,0.1,0.24,0.0,0.36,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
127,0,2.172,0.98,1.06,0.0,0.91,1.05,0.0,1.75,0.67,1.16,0.0,0.0,0.67,1.52,0.12,0.22,0.0,0.4,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
128,0,2.19,0.98,1.06,0.0,0.92,0.95,0.0,1.71,0.68,1.13,0.0,0.0,0.67,1.53,0.21,0.22,0.0,0.41,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
129,0,2.207,0.98,1.1,0.0,0.88,0.91,0.0,1.81,0.7,1.19,0.0,0.0,0.69,1.57,0.23,0.21,0.0,0.39,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
130,0,2.224,0.98,1.14,0.0,0.85,0.84,0.0,1.83,0.66,1.17,0.0,0.0,0.71,1.54,0.24,0.21,0.0,0.41,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
131,0,2.241,0.98,1.14,0.0,0.84,0.8,0.0,1.84,0.65,1.21,0.0,0.0,0.77,1.52,0.22,0.21,0.0,0.36,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
132,0,2.259,0.98,1.17,0.0,0.92,0.72,0.0,1.97,0.67,1.21,0.0,0.0,0.84,1.5,0.19,0.22,0.0,0.36,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
133,0,2.276,0.98,1.13,0.0,0.97,0.7,0.0,2.12,0.69,1.22,0.0,0.0,0.87,1.49,0.33,0.2,0.0,0.34,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
134,0,2.293,0.98,1.1,0.0,0.99,0.67,0.0,2.16,0.67,1.19,0.0,0.0,0.9,1.53,0.37,0.19,0.0,0.31,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
135,0,2.31,0.98,1.13,0.0,0.99,0.63,0.0,2.1,0.67,1.17,0.0,0.0,0.88,1.52,0.42,0.17,0.0,0.43,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
136,0,2.328,0.98,1.15,0.0,1.01,0.57,0.0,2.07,0.68,1.12,0.0,0.0,0.89,1.52,0.33,0.17,0.0,0.4,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
137,0,2.345,0.98,1.17,0.0,1.0,0.58,0.0,2.02,0.71,1.08,0.0,0.0,0.85,1.46,0.32,0.18,0.0,0.5,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
138,0,2.362,0.98,1.12,0.0,0.96,0.57,0.0,1.94,0.71,1.09,0.0,0.0,0.86,1.5,0.29,0.18,0.0,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
139,0,2.379,0.98,1.09,0.0,0.94,0.6,0.0,1.84,0.74,1.13,0.0,0.0,0.83,1.52,0.29,0.17,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
140,0,2.396,0.98,1.07,0.0,0.94,0.63,0.0,1.8,0.77,1.22,0.0,0.0,0.83,1.57,0.28,0.12,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
141,0,2.414,0.98,1.08,0.0,0.95,0.66,0.0,1.82,0.78,1.21,0.0,0.0,0.8,1.59,0.3,0.1,0.0,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
142,0,2.431,0.98,1.11,0.0,0.93,0.65,0.0,1.85,0.79,1.28,0.0,0.0,0.8,1.58,0.36,0.06,0.0,0.52,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
143,0,2.448,0.98,1.11,0.0,0.97,0.6,0.0,2.0,0.81,1.31,0.0,0.0,0.78,1.57,0.44,0.07,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
144,0,2.465,0.98,1.14,0.0,0.97,0.61,0.0,2.14,0.81,1.4,0.0,0.0,0.81,1.57,0.45,0.09,0.0,0.5,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
145,0,2.483,0.98,1.15,0.0,0.99,0.59,0.0,2.17,0.79,1.36,0.0,0.0,0.82,1.62,0.44,0.14,0.0,0.45,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
146,0,2.5,0.98,1.12,0.0,0.95,0.65,0.0,2.15,0.78,1.29,0.0,0.0,0.82,1.59,0.33,0.17,0.0,0.41,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
147,0,2.517,0.98,1.06,0.0,0.96,0.58,0.0,2.1,0.81,1.17,0.0,0.0,0.81,1.56,0.28,0.17,0.0,0.36,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
148,0,2.534,0.98,1.03,0.0,0.91,0.69,0.0,2.02,0.83,1.14,0.0,0.0,0.86,1.52,0.21,0.14,0.0,0.35,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
149,0,2.552,0.98,0.99,0.0,0.89,0.72,0.0,1.93,0.85,1.13,0.0,0.0,0.89,1.5,0.23,0.13,0.0,0.45,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
150,0,2.569,0.98,0.97,0.0,0.86,0.78,0.0,1.83,0.85,1.14,0.0,0.0,0.89,1.49,0.25,0.13,0.0,0.51,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
151,0,2.586,0.98,0.9,0.0,0.89,0.74,0.0,1.89,0.86,1.11,0.0,0.0,0.84,1.47,0.32,0.17,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
152,0,2.603,0.98,0.92,0.0,0.94,0.78,0.0,1.86,0.85,1.12,0.0,0.0,0.82,1.44,0.35,0.13,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
153,0,2.621,0.98,0.94,0.0,0.97,0.78,0.0,1.85,0.87,1.19,0.0,0.0,0.81,1.45,0.26,0.13,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
154,0,2.638,0.98,0.97,0.0,0.95,0.85,0.0,1.83,0.87,1.21,0.0,0.0,0.81,1.47,0.22,0.09,0.0,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
155,0,2.655,0.98,0.99,0.0,0.9,0.84,0.0,1.85,0.85,1.21,0.0,0.0,0.78,1.47,0.18,0.12,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
156,0,2.672,0.98,0.99,0.0,0.87,0.87,0.0,1.82,0.82,1.19,0.0,0.0,0.8,1.45,0.29,0.1,0.0,0.55,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
157,0,2.69,0.98,0.98,0.0,0.87,0.8,0.0,1.83,0.79,1.18,0.0,0.0,0.87,1.48,0.26,0.09,0.0,0.52,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
158,0,2.707,0.98,0.99,0.0,0.94,0.78,0.0,1.91,0.76,1.16,0.0,0.0,0.91,1.56,0.25,0.06,0.0,0.43,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
159,0,2.724,0.98,1.03,0.0,0.98,0.74,0.0,2.0,0.78,1.13,0.0,0.0,0.85,1.59,0.19,0.07,0.0,0.44,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
160,0,2.741,0.98,1.01,0.0,1.0,0.73,0.0,2.01,0.78,1.12,0.0,0.0,0.83,1.6,0.15,0.1,0.0,0.47,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
161,0,2.759,0.98,0.99,0.0,1.0,0.68,0.0,1.96,0.79,1.15,0.0,0.0,0.78,1.59,0.18,0.12,0.0,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
162,0,2.776,0.98,0.93,0.0,1.01,0.7,0.0,2.0,0.77,1.15,0.0,0.0,0.78,1.63,0.26,0.14,0.0,0.54,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
163,0,2.793,0.98,0.9,0.0,0.99,0.71,0.0,2.06,0.79,1.19,0.0,0.0,0.71,1.63,0.34,0.18,0.0,0.6,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
164,0,2.81,0.98,0.88,0.0,0.96,0.81,0.0,2.03,0.77,1.18,0.0,0.0,0.71,1.63,0.32,0.22,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
165,0,2.827,0.98,0.89,0.0,0.95,0.88,0.0,2.02,0.81,1.19,0.0,0.0,0.75,1.66,0.32,0.24,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
166,0,2.845,0.98,0.95,0.0,0.96,0.95,0.0,2.03,0.83,1.23,0.0,0.0,0.86,1.65,0.4,0.22,0.0,0.55,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
167,0,2.862,0.98,0.97,0.0,0.99,0.9,0.0,2.13,0.86,1.23,0.0,0.0,0.88,1.65,0.45,0.21,0.0,0.6,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
