frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1344,0,23.155,0.98,0.58,0.04,0.0,0.0,1.76,2.07,0.3,0.92,1.32,0.72,0.2,0.63,0.0,0.0,0.82,0.06,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1345,0,23.172,0.98,0.51,0.06,0.0,0.0,1.79,2.12,0.31,0.88,1.35,0.79,0.1,0.66,0.0,0.0,0.79,0.03,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1346,0,23.189,0.98,0.49,0.06,0.0,0.0,1.79,2.16,0.28,0.84,1.34,0.83,0.12,0.67,0.0,0.0,0.79,0.0,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1347,0,23.206,0.98,0.45,0.07,0.0,0.0,1.76,2.18,0.2,0.8,1.33,0.77,0.17,0.56,0.0,0.0,0.79,0.0,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1348,0,23.224,0.98,0.44,0.06,0.0,0.0,1.78,2.13,0.18,0.74,1.31,0.78,0.13,0.53,0.0,0.0,0.8,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1349,0,23.241,0.98,0.42,0.09,0.0,0.0,1.79,2.26,0.18,0.67,1.31,0.8,0.11,0.5,0.0,0.0,0.76,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1350,0,23.258,0.98,0.4,0.07,0.0,0.0,1.84,2.31,0.2,0.61,1.31,0.84,0.06,0.45,0.0,0.0,0.7,0.0,0.0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1351,0,23.275,0.98,0.37,0.07,0.0,0.0,1.81,2.36,0.13,0.59,1.33,0.8,0.06,0.41,0.0,0.0,0.66,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1352,0,23.293,0.98,0.33,0.03,0.0,0.0,1.79,2.3,0.12,0.53,1.34,0.71,0.02,0.41,0.0,0.0,0.65,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1353,0,23.31,0.98,0.27,0.0,0.0,0.0,1.77,2.27,0.14,0.57,1.34,0.74,0.11,0.53,0.0,0.0,0.66,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1354,0,23.327,0.93,0.26,0.0,0.0,0.0,1.76,2.13,0.15,0.64,1.35,0.75,0.22,0.61,0.0,0.0,0.7,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1355,0,23.344,0.93,0.2,0.0,0.0,0.0,1.81,2.05,0.13,0.72,1.39,0.79,0.32,0.68,0.0,0.0,0.73,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1356,0,23.362,0.93,0.15,0.0,0.0,0.0,1.84,2.01,0.08,0.74,1.44,0.77,0.23,0.63,0.0,0.0,0.82,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1357,0,23.379,0.93,0.1,0.0,0.0,0.0,1.85,2.05,0.07,0.73,1.46,0.76,0.14,0.62,0.0,0.0,0.89,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1358,0,23.396,0.93,0.14,0.0,0.0,0.0,1.84,2.09,0.05,0.74,1.46,0.8,0.11,0.63,0.0,0.0,0.86,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1359,0,23.413,0.93,0.14,0.0,0.0,0.0,1.85,2.09,0.09,0.74,1.46,0.83,0.2,0.7,0.0,0.0,0.82,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1360,0,23.431,0.93,0.15,0.0,0.0,0.0,1.87,2.1,0.12,0.66,1.46,0.86,0.28,0.71,0.0,0.0,0.8,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1361,0,23.448,0.93,0.13,0.0,0.0,0.0,1.9,2.14,0.13,0.6,1.48,0.84,0.23,0.68,0.0,0.0,0.86,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1362,0,23.465,0.93,0.13,0.0,0.0,0.0,1.87,2.1,0.07,0.56,1.47,0.78,0.19,0.69,0.0,0.0,0.85,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1363,0,23.482,0.93,0.09,0.0,0.0,0.0,1.87,2.13,0.02,0.56,1.47,0.8,0.2,0.71,0.0,0.0,0.88,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1364,0,23.5,0.93,0.06,0.0,0.0,0.0,1.86,2.12,0.01,0.6,1.48,0.87,0.34,0.78,0.0,0.0,0.87,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1365,0,23.517,0.93,0.04,0.0,0.0,0.0,1.9,2.25,0.04,0.62,1.52,0.96,0.41,0.81,0.0,0.0,0.9,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1366,0,23.534,0.93,0.03,0.0,0.0,0.0,1.91,2.14,0.05,0.61,1.55,0.98,0.42,0.8,0.0,0.0,0.93,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1367,0,23.551,0.93,0.01,0.0,0.0,0.0,1.91,2.04,0.05,0.61,1.54,0.95,0.4,0.75,0.0,0.0,0.94,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1368,0,23.569,0.93,0.01,0.0,0.0,0.0,1.9,2.01,0.03,0.6,1.54,0.96,0.44,0.74,0.0,0.0,0.92,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1369,0,23.586,0.93,0.05,0.0,0.0,0.0,1.91,2.08,0.06,0.6,1.52,0.99,0.44,0.72,0.0,0.0,0.9,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1370,0,23.603,0.93,0.06,0.0,0.0,0.0,1.92,2.12,0.09,0.64,1.53,0.97,0.45,0.7,0.0,0.0,0.92,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1371,0,23.62,0.93,0.13,0.02,0.0,0.0,1.91,2.07,0.08,0.61,1.55,0.92,0.43,0.65,0.0,0.0,0.99,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1372,0,23.638,0.93,0.12,0.02,0.0,0.0,1.89,2.01,0.07,0.64,1.54,0.83,0.47,0.67,0.0,0.0,0.95,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1373,0,23.655,0.93,0.18,0.02,0.0,0.0,1.88,2.03,0.06,0.63,1.54,0.78,0.45,0.61,0.0,0.0,0.99,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1374,0,23.672,0.93,0.16,0.0,0.0,0.0,1.87,2.03,0.1,0.68,1.5,0.79,0.48,0.59,0.0,0.0,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1375,0,23.689,0.93,0.17,0.0,0.0,0.0,1.88,2.04,0.1,0.68,1.5,0.74,0.44,0.5,0.0,0.0,0.97,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1376,0,23.706,0.93,0.12,0.0,0.0,0.0,1.9,1.98,0.07,0.64,1.47,0.71,0.39,0.49,0.0,0.0,0.93,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1377,0,23.724,0.93,0.11,0.0,0.0,0.0,1.9,2.0,0.04,0.62,1.46,0.7,0.33,0.48,0.0,0.0,0.89,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1378,0,23.741,0.93,0.06,0.0,0.0,0.0,1.87,1.96,0.05,0.64,1.46,0.68,0.27,0.51,0.0,0.0,0.9,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1379,0,23.758,0.93,0.07,0.0,0.0,0.0,1.87,1.99,0.09,0.69,1.46,0.76,0.29,0.51,0.0,0.0,0.88,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1380,0,23.775,0.93,0.06,0.0,0.0,0.0,1.84,1.99,0.14,0.76,1.49,0.75,0.31,0.46,0.0,0.0,0.94,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1381,0,23.793,0.93,0.08,0.0,0.0,0.0,1.82,2.0,0.17,0.77,1.49,0.81,0.39,0.45,0.0,0.0,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1382,0,23.81,0.93,0.07,0.0,0.0,0.0,1.81,2.13,0.18,0.76,1.51,0.8,0.53,0.43,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1383,0,23.827,0.93,0.06,0.0,0.0,0.0,1.83,2.11,0.17,0.74,1.51,0.75,0.5,0.46,0.0,0.0,0.95,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1384,0,23.844,0.93,0.05,0.0,0.0,0.0,1.86,2.24,0.16,0.73,1.53,0.76,0.44,0.46,0.0,0.0,0.88,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1385,0,23.862,0.93,0.04,0.0,0.0,0.0,1.87,2.21,0.13,0.66,1.52,0.81,0.37,0.42,0.0,0.0,0.9,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1386,0,23.879,0.93,0.07,0.0,0.0,0.0,1.9,2.29,0.16,0.66,1.54,0.89,0.48,0.46,0.0,0.0,0.91,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1387,0,23.896,0.93,0.06,0.0,0.0,0.0,1.89,2.26,0.15,0.62,1.53,0.92,0.57,0.4,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1388,0,23.913,0.93,0.13,0.0,0.0,0.0,1.87,2.21,0.16,0.68,1.55,0.86,0.57,0.4,0.0,0.0,0.99,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1389,0,23.931,0.93,0.14,0.0,0.0,0.0,1.85,2.2,0.13,0.68,1.55,0.83,0.51,0.3,0.0,0.0,1.01,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1390,0,23.948,0.98,0.2,0.0,0.0,0.0,1.89,2.18,0.18,0.7,1.58,0.8,0.51,0.27,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1391,0,23.965,0.98,0.17,0.0,0.0,0.0,1.93,2.11,0.22,0.73,1.6,0.82,0.49,0.23,0.0,0.0,1.03,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1392,0,23.982,0.98,0.12,0.0,0.0,0.0,1.95,2.04,0.25,0.73,1.62,0.84,0.56,0.22,0.0,0.0,1.05,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1393,0,24.0,0.98,0.07,0.0,0.0,0.0,1.94,2.1,0.24,0.75,1.6,0.81,0.49,0.2,0.0,0.0,1.04,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1394,0,24.017,0.98,0.09,0.0,0.0,0.0,1.94,2.22,0.25,0.74,1.59,0.79,0.47,0.16,0.0,0.0,1.04,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1395,0,24.034,0.98,0.08,0.0,0.0,0.0,1.93,2.26,0.25,0.74,1.61,0.8,0.37,0.1,0.0,0.0,1.05,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1396,0,24.051,0.98,0.06,0.0,0.0,0.0,1.93,2.2,0.24,0.73,1.65,0.82,0.33,0.09,0.0,0.0,1.08,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1397,0,24.069,0.98,0.04,0.0,0.0,0.0,1.93,2.25,0.24,0.76,1.67,0.82,0.35,0.13,0.0,0.0,1.1,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1398,0,24.086,0.93,0.05,0.0,0.0,0.0,1.94,2.28,0.23,0.83,1.67,0.78,0.36,0.17,0.0,0.0,1.14,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1399,0,24.103,0.98,0.05,0.0,0.0,0.0,1.95,2.28,0.25,0.88,1.71,0.76,0.4,0.14,0.0,0.0,1.15,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1400,0,24.12,0.93,0.06,0.0,0.0,0.0,1.98,2.15,0.26,0.93,1.74,0.69,0.43,0.08,0.0,0.0,1.14,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1401,0,24.138,0.93,0.08,0.0,0.0,0.0,1.99,2.09,0.26,0.94,1.76,0.65,0.45,0.03,0.0,0.0,1.16,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1402,0,24.155,0.93,0.15,0.0,0.0,0.0,1.95,2.01,0.23,0.95,1.77,0.68,0.44,0.01,0.0,0.0,1.16,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1403,0,24.172,0.93,0.17,0.04,0.0,0.0,1.95,2.12,0.24,0.88,1.79,0.76,0.36,0.0,0.0,0.0,1.21,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1404,0,24.189,0.93,0.15,0.04,0.0,0.0,1.98,2.13,0.27,0.88,1.8,0.81,0.26,0.01,0.0,0.0,1.18,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1405,0,24.206,0.93,0.11,0.04,0.0,0.0,2.02,2.21,0.34,0.88,1.82,0.78,0.29,0.06,0.0,0.0,1.16,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1406,0,24.224,0.93,0.1,0.0,0.0,0.0,2.05,2.09,0.32,0.96,1.84,0.76,0.32,0.06,0.0,0.0,1.12,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1407,0,24.241,0.93,0.09,0.0,0.0,0.0,2.04,2.12,0.36,0.98,1.86,0.77,0.37,0.07,0.0,0.0,1.16,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1408,0,24.258,0.93,0.07,0.0,0.0,0.0,2.03,2.09,0.33,0.93,1.84,0.85,0.34,0.04,0.0,0.0,1.24,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1409,0,24.275,0.93,0.01,0.0,0.0,0.0,2.0,2.12,0.31,0.83,1.83,0.88,0.27,0.08,0.0,0.0,1.27,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1410,0,24.293,0.93,0.0,0.0,0.0,0.0,1.99,2.03,0.25,0.72,1.81,0.9,0.24,0.13,0.0,0.0,1.27,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1411,0,24.31,0.93,0.0,0.0,0.0,0.0,2.0,1.97,0.21,0.71,1.83,0.9,0.19,0.13,0.0,0.0,1.29,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1412,0,24.327,0.93,0.0,0.0,0.0,0.0,1.99,1.96,0.2,0.72,1.81,0.95,0.2,0.18,0.0,0.0,1.28,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1413,0,24.344,0.93,0.0,0.0,0.0,0.0,2.0,2.01,0.19,0.74,1.8,0.99,0.24,0.23,0.0,0.0,1.25,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1414,0,24.362,0.93,0.03,0.0,0.0,0.0,2.0,2.12,0.24,0.75,1.81,0.96,0.3,0.25,0.0,0.0,1.18,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1415,0,24.379,0.93,0.03,0.0,0.0,0.0,2.01,2.08,0.23,0.76,1.85,0.84,0.31,0.22,0.0,0.0,1.16,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1416,0,24.396,0.93,0.03,0.0,0.0,0.0,1.99,2.03,0.23,0.82,1.89,0.8,0.3,0.12,0.0,0.0,1.22,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1417,0,24.413,0.93,0.0,0.0,0.0,0.0,2.02,2.03,0.2,0.87,1.89,0.84,0.25,0.14,0.0,0.0,1.26,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1418,0,24.431,0.93,0.0,0.0,0.0,0.0,2.05,2.13,0.22,0.89,1.89,0.93,0.28,0.18,0.0,0.0,1.17,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1419,0,24.448,0.93,0.0,0.0,0.0,0.0,2.07,2.22,0.23,0.9,1.89,0.88,0.28,0.22,0.0,0.0,1.08,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1420,0,24.465,0.93,0.0,0.0,0.0,0.0,2.06,2.12,0.25,0.92,1.88,0.87,0.35,0.24,0.0,0.0,1.05,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1421,0,24.482,0.93,0.0,0.0,0.0,0.0,2.04,2.06,0.24,0.96,1.87,0.89,0.34,0.23,0.0,0.0,1.07,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1422,0,24.5,0.93,0.0,0.0,0.0,0.0,2.03,2.02,0.27,1.0,1.87,0.92,0.37,0.29,0.0,0.0,1.11,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1423,0,24.517,0.93,0.0,0.0,0.0,0.0,2.05,2.06,0.29,1.04,1.88,0.93,0.27,0.33,0.0,0.0,1.08,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1424,0,24.534,0.93,0.0,0.0,0.0,0.0,2.05,2.05,0.33,1.04,1.88,0.89,0.3,0.38,0.03,0.0,1.07,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1425,0,24.551,0.93,0.0,0.0,0.0,0.0,2.05,2.05,0.33,0.98,1.89,0.94,0.3,0.33,0.03,0.0,1.02,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1426,0,24.569,0.93,0.0,0.0,0.0,0.0,2.04,2.1,0.32,0.92,1.87,0.89,0.32,0.34,0.03,0.0,0.99,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1427,0,24.586,0.93,0.0,0.0,0.0,0.0,2.06,2.15,0.32,0.94,1.88,0.96,0.25,0.31,0.0,0.0,1.05,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1428,0,24.603,0.93,0.0,0.0,0.0,0.0,2.1,2.24,0.32,0.98,1.88,0.95,0.24,0.41,0.0,0.0,1.05,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1429,0,24.62,0.93,0.0,0.0,0.0,0.0,2.14,2.21,0.3,1.03,1.9,0.99,0.27,0.36,0.0,0.0,1.09,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1430,0,24.638,0.93,0.0,0.0,0.0,0.0,2.16,2.22,0.32,1.09,1.93,0.96,0.32,0.32,0.0,0.0,1.07,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1431,0,24.655,0.93,0.0,0.0,0.0,0.0,2.15,2.07,0.35,1.1,1.96,0.95,0.38,0.2,0.0,0.0,1.14,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1432,0,24.672,0.93,0.0,0.0,0.0,0.0,2.17,2.07,0.37,1.07,1.98,0.96,0.39,0.22,0.0,0.0,1.19,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1433,0,24.689,0.93,0.0,0.0,0.0,0.0,2.18,2.05,0.33,1.0,1.98,0.95,0.38,0.24,0.0,0.0,1.27,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1434,0,24.706,0.93,0.0,0.0,0.0,0.0,2.19,2.11,0.32,1.02,1.96,0.97,0.31,0.29,0.0,0.0,1.38,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1435,0,24.724,0.93,0.0,0.0,0.0,0.0,2.2,2.11,0.32,1.02,1.93,0.94,0.28,0.31,0.0,0.0,1.42,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1436,0,24.741,0.93,0.0,0.0,0.0,0.0,2.21,2.14,0.32,1.03,1.9,0.88,0.24,0.3,0.0,0.0,1.43,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1437,0,24.758,0.93,0.0,0.0,0.0,0.0,2.21,2.16,0.25,0.98,1.9,0.78,0.31,0.26,0.0,0.0,1.35,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1438,0,24.775,0.93,0.08,0.02,0.0,0.0,2.21,2.35,0.25,0.97,1.92,0.86,0.38,0.17,0.0,0.0,1.32,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1439,0,24.793,0.93,0.25,0.19,0.0,0.0,2.16,2.43,0.2,0.89,1.96,0.98,0.52,0.1,0.0,0.0,1.25,0.0,0.22,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1440,0,24.81,0.93,0.49,0.39,0.0,0.0,2.12,2.5,0.23,0.91,2.0,1.2,0.52,0.03,0.0,0.0,1.19,0.0,0.44,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1441,0,24.827,0.93,0.68,0.59,0.0,0.0,2.08,2.38,0.18,0.9,2.05,1.25,0.49,0.01,0.0,0.0,1.15,0.0,0.67,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1442,0,24.844,0.93,0.75,0.64,0.0,0.0,2.1,2.4,0.19,0.99,2.11,1.28,0.51,0.01,0.0,0.0,1.09,0.0,0.77,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1443,0,24.862,0.93,0.74,0.61,0.0,0.0,2.13,2.51,0.13,1.06,2.2,1.28,0.53,0.01,0.0,0.0,1.13,0.0,0.83,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1444,0,24.879,0.93,0.73,0.55,0.0,0.0,2.13,2.72,0.1,1.15,2.22,1.26,0.56,0.02,0.0,0.0,1.12,0.0,0.71,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1445,0,24.896,0.93,0.65,0.47,0.0,0.0,2.11,2.71,0.05,1.15,2.15,1.27,0.5,0.14,0.0,0.0,1.12,0.0,0.52,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1446,0,24.913,0.93,0.55,0.34,0.0,0.0,2.09,2.72,0.06,1.12,2.04,1.24,0.5,0.27,0.0,0.0,0.99,0.0,0.25,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1447,0,24.931,0.93,0.37,0.18,0.0,0.0,2.09,2.61,0.07,1.11,1.98,1.25,0.47,0.44,0.0,0.0,0.93,0.0,0.13,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1448,0,24.948,0.93,0.25,0.05,0.0,0.0,2.11,2.58,0.09,1.17,1.95,1.12,0.4,0.49,0.0,0.0,0.93,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
