frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
236,0,4.052,0.98,0.0,0.0,0.0,0.0,0.24,1.2,0.0,0.02,0.0,0.0,0.88,0.3,0.0,0.0,1.84,0.44,0.17,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
237,0,4.069,0.93,0.0,0.0,0.0,0.0,0.15,1.24,0.0,0.08,0.0,0.0,0.87,0.65,0.0,0.0,1.78,0.87,0.21,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
238,0,4.086,0.93,0.0,0.0,0.0,0.0,0.03,1.17,0.0,0.08,0.0,0.0,0.45,1.08,0.0,0.0,1.78,1.26,0.35,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
239,0,4.103,0.88,0.06,0.0,0.0,0.0,0.0,0.93,0.0,0.06,0.0,0.0,0.73,1.16,0.0,0.0,1.67,1.42,0.29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240,0,4.121,0.93,0.16,0.0,0.03,0.0,0.0,0.81,0.02,0.16,0.0,0.0,0.49,1.11,0.0,0.0,1.69,1.78,0.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241,0,4.138,0.93,0.2,0.0,0.09,0.0,0.0,0.81,0.14,0.16,0.0,0.0,0.51,1.28,0.0,0.0,1.38,2.19,0.17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242,0,4.155,0.88,0.14,0.0,0.15,0.0,0.0,0.61,0.16,0.16,0.0,0.0,0.23,1.45,0.0,0.0,1.25,2.44,0.06,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
243,0,4.172,0.88,0.05,0.0,0.12,0.0,0.0,0.35,0.24,0.18,0.0,0.01,0.23,1.69,0.0,0.0,1.34,2.41,0.11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
244,0,4.19,0.98,0.0,0.0,0.08,0.0,0.0,0.08,0.34,0.24,0.0,0.01,0.0,1.57,0.08,0.0,1.44,1.91,0.19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245,0,4.207,0.98,0.0,0.0,0.03,0.0,0.0,0.01,0.45,0.47,0.03,0.01,0.0,1.69,0.08,0.0,1.25,1.54,0.23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
246,0,4.224,0.98,0.0,0.0,0.1,0.0,0.0,0.01,0.41,0.29,0.03,0.0,0.44,2.0,0.08,0.0,0.73,1.57,0.14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
247,0,4.241,0.98,0.0,0.0,0.18,0.0,0.0,0.0,0.46,0.37,0.03,0.1,0.44,1.95,0.0,0.0,0.75,1.92,0.1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248,0,4.258,0.98,0.0,0.0,0.29,0.0,0.0,0.0,0.61,0.25,0.0,0.22,0.44,1.75,0.0,0.0,0.86,1.97,0.08,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249,0,4.276,0.98,0.0,0.0,0.27,0.0,0.0,0.0,0.76,0.44,0.0,0.27,0.0,1.47,0.0,0.0,1.05,1.79,0.07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0,4.293,0.98,0.0,0.0,0.27,0.0,0.0,0.0,0.71,0.51,0.0,0.17,0.0,1.51,0.0,0.0,1.36,1.8,0.02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,0,4.31,0.98,0.0,0.0,0.24,0.0,0.0,0.0,0.63,0.6,0.0,0.06,0.05,1.49,0.0,0.0,1.45,1.87,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,4.327,0.98,0.0,0.0,0.27,0.0,0.0,0.0,0.58,0.56,0.0,0.01,0.26,1.42,0.0,0.0,1.62,1.85,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0,4.345,0.98,0.0,0.0,0.34,0.0,0.0,0.0,0.54,0.48,0.0,0.03,0.48,1.48,0.0,0.0,1.42,1.78,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0,4.362,0.98,0.0,0.0,0.36,0.0,0.0,0.0,0.51,0.42,0.0,0.08,0.43,1.54,0.0,0.0,1.38,1.74,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0,4.379,0.98,0.0,0.0,0.44,0.0,0.0,0.0,0.58,0.48,0.0,0.31,0.22,1.58,0.0,0.0,1.48,1.8,0.03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0,4.396,0.98,0.0,0.0,0.38,0.0,0.0,0.0,0.6,0.41,0.0,0.28,0.0,1.57,0.0,0.0,1.36,1.79,0.03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0,4.414,0.98,0.0,0.0,0.39,0.0,0.0,0.0,0.67,0.34,0.0,0.3,0.18,1.6,0.0,0.0,1.27,1.58,0.03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0,4.431,0.98,0.0,0.0,0.35,0.0,0.0,0.0,0.68,0.28,0.0,0.17,0.18,1.52,0.0,0.0,1.13,1.36,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,4.448,0.98,0.0,0.0,0.31,0.0,0.0,0.0,0.74,0.43,0.0,0.21,0.18,1.45,0.0,0.0,1.24,1.37,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0,4.465,0.98,0.0,0.0,0.27,0.0,0.0,0.0,0.76,0.47,0.0,0.26,0.0,1.38,0.0,0.0,1.45,1.69,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0,4.483,0.98,0.0,0.0,0.17,0.0,0.0,0.0,0.77,0.4,0.0,0.17,0.03,1.36,0.0,0.0,1.35,1.65,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0,4.5,0.98,0.0,0.0,0.17,0.0,0.0,0.0,0.81,0.38,0.0,0.3,0.03,1.44,0.0,0.0,1.34,1.74,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0,4.517,0.98,0.0,0.0,0.12,0.0,0.0,0.0,0.86,0.28,0.0,0.22,0.03,1.26,0.0,0.0,1.26,1.73,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,4.534,0.98,0.0,0.0,0.16,0.0,0.0,0.0,0.93,0.34,0.0,0.3,0.0,1.25,0.0,0.0,1.39,2.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,4.552,0.98,0.0,0.0,0.16,0.0,0.0,0.0,0.99,0.26,0.0,0.29,0.0,1.18,0.0,0.0,1.47,2.22,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0,4.569,0.98,0.0,0.0,0.14,0.0,0.0,0.0,0.93,0.32,0.0,0.26,0.0,1.39,0.0,0.0,1.47,2.19,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0,4.586,0.98,0.0,0.0,0.13,0.0,0.0,0.0,0.91,0.25,0.0,0.25,0.0,1.43,0.0,0.0,1.45,2.27,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,0,4.603,0.98,0.0,0.0,0.17,0.0,0.0,0.0,0.81,0.27,0.0,0.08,0.0,1.32,0.0,0.0,1.23,2.09,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0,4.621,0.98,0.0,0.0,0.21,0.0,0.0,0.0,0.83,0.33,0.0,0.19,0.0,1.13,0.0,0.0,1.33,2.22,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,4.638,0.98,0.0,0.0,0.25,0.0,0.0,0.0,0.83,0.38,0.0,0.2,0.0,1.06,0.0,0.0,1.26,2.04,0.06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,0,4.655,0.98,0.0,0.0,0.26,0.0,0.0,0.0,0.88,0.38,0.0,0.34,0.0,1.23,0.0,0.0,1.42,2.13,0.06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,4.672,0.98,0.0,0.0,0.35,0.0,0.0,0.0,0.86,0.28,0.0,0.35,0.0,1.32,0.0,0.0,1.34,2.1,0.06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0,4.689,0.98,0.0,0.0,0.38,0.0,0.0,0.0,0.8,0.23,0.01,0.34,0.0,1.34,0.0,0.0,1.39,2.24,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,0,4.707,0.98,0.0,0.0,0.35,0.0,0.0,0.0,0.76,0.23,0.02,0.32,0.0,1.3,0.0,0.0,1.27,2.18,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,4.724,0.98,0.0,0.0,0.3,0.0,0.0,0.0,0.77,0.36,0.03,0.25,0.12,1.4,0.0,0.0,1.08,2.06,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,4.741,0.98,0.0,0.0,0.37,0.0,0.0,0.0,0.83,0.38,0.02,0.27,0.12,1.35,0.0,0.0,0.96,2.07,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,0,4.758,0.98,0.0,0.02,0.4,0.0,0.0,0.0,0.85,0.45,0.0,0.29,0.12,1.25,0.0,0.0,1.03,1.83,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,0,4.776,0.98,0.0,0.02,0.44,0.0,0.0,0.0,0.89,0.48,0.0,0.49,0.0,1.18,0.0,0.0,1.29,1.79,0.03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,0,4.793,0.98,0.0,0.02,0.41,0.0,0.0,0.0,0.92,0.59,0.0,0.58,0.0,1.09,0.0,0.0,1.51,1.56,0.06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
280,0,4.81,0.98,0.0,0.0,0.33,0.0,0.0,0.0,0.86,0.54,0.0,0.7,0.0,1.09,0.0,0.0,1.5,1.64,0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
281,0,4.827,0.98,0.0,0.0,0.21,0.0,0.0,0.0,0.8,0.45,0.0,0.66,0.0,1.06,0.0,0.0,1.45,1.58,0.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
282,0,4.845,0.98,0.0,0.0,0.06,0.0,0.0,0.0,0.68,0.34,0.0,0.69,0.0,1.21,0.0,0.0,1.33,1.86,0.31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
283,0,4.862,0.98,0.0,0.0,0.03,0.0,0.0,0.0,0.6,0.2,0.03,0.48,0.66,1.57,0.0,0.0,1.04,2.0,0.17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,0,4.879,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.58,0.13,0.03,0.29,0.66,1.58,0.0,0.0,0.86,2.05,0.04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,4.896,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.58,0.25,0.03,0.12,0.69,1.51,0.0,0.0,0.83,1.83,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,4.914,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.33,0.0,0.05,0.04,1.26,0.0,0.0,0.94,1.71,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,0,4.931,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.4,0.0,0.06,0.04,1.26,0.0,0.0,0.92,1.77,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,4.948,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.63,0.33,0.0,0.16,0.0,1.31,0.0,0.0,0.83,1.82,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,0,4.965,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.65,0.46,0.0,0.22,0.01,1.34,0.0,0.0,0.76,1.9,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,4.983,0.98,0.0,0.0,0.06,0.0,0.0,0.0,0.58,0.56,0.0,0.31,0.01,1.45,0.0,0.0,0.85,1.87,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,0,5.0,0.98,0.11,0.12,0.08,0.0,0.0,0.0,0.51,0.58,0.0,0.16,0.01,1.55,0.0,0.0,0.89,1.83,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,5.017,0.98,0.14,0.12,0.07,0.0,0.0,0.0,0.51,0.51,0.0,0.26,0.0,1.45,0.0,0.0,1.12,1.71,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,5.034,0.98,0.15,0.15,0.02,0.0,0.0,0.0,0.57,0.48,0.0,0.31,0.0,1.36,0.0,0.0,0.99,1.61,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,0,5.052,0.98,0.04,0.03,0.0,0.0,0.0,0.0,0.54,0.37,0.07,0.32,0.62,1.65,0.0,0.0,0.68,1.56,0.03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0,5.069,0.98,0.01,0.06,0.0,0.0,0.0,0.0,0.49,0.24,0.09,0.3,1.33,1.92,0.0,0.0,0.38,1.65,0.03,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
296,0,5.086,0.98,0.0,0.09,0.0,0.0,0.0,0.0,0.43,0.1,0.12,0.25,2.01,2.18,0.0,0.0,0.22,1.7,0.03,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
297,0,5.103,0.98,0.0,0.15,0.0,0.0,0.0,0.0,0.39,0.08,0.16,0.28,2.11,2.12,0.0,0.0,0.22,1.69,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
298,0,5.121,0.98,0.0,0.15,0.0,0.0,0.0,0.0,0.39,0.3,0.2,0.17,1.54,1.88,0.0,0.0,0.21,1.37,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
299,0,5.138,0.98,0.0,0.11,0.0,0.0,0.0,0.03,0.48,0.38,0.17,0.2,0.86,1.62,0.0,0.0,0.46,1.31,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,5.155,0.98,0.0,0.05,0.0,0.0,0.0,0.06,0.6,0.51,0.07,0.22,0.15,1.33,0.0,0.0,0.77,1.31,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,5.172,0.98,0.0,0.03,0.0,0.0,0.0,0.1,0.64,0.4,0.01,0.25,0.0,1.36,0.0,0.0,0.98,1.45,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,0,5.189,0.98,0.0,0.0,0.0,0.0,0.0,0.07,0.58,0.41,0.0,0.19,0.04,1.43,0.0,0.0,0.88,1.46,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0,5.207,0.98,0.0,0.0,0.0,0.0,0.0,0.04,0.52,0.44,0.02,0.14,0.23,1.52,0.0,0.0,0.72,1.59,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,5.224,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.49,0.02,0.12,0.39,1.56,0.0,0.0,0.6,1.66,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,5.241,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.55,0.57,0.02,0.04,0.54,1.58,0.0,0.0,0.57,1.6,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,5.258,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.56,0.49,0.01,0.05,0.46,1.57,0.0,0.0,0.59,1.44,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
307,0,5.276,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.62,0.48,0.03,0.01,0.35,1.58,0.0,0.0,0.54,1.56,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
308,0,5.293,0.98,0.02,0.0,0.0,0.0,0.0,0.05,0.53,0.26,0.02,0.01,0.77,1.83,0.0,0.0,0.39,1.73,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
309,0,5.31,0.98,0.02,0.0,0.0,0.0,0.0,0.05,0.35,0.15,0.02,0.0,1.18,1.93,0.0,0.0,0.32,2.05,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
310,0,5.327,0.98,0.15,0.06,0.0,0.0,0.0,0.05,0.12,0.0,0.0,0.0,1.97,2.08,0.0,0.0,0.32,2.31,0.08,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
311,0,5.345,0.98,0.13,0.06,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.0,1.52,1.89,0.0,0.0,0.54,2.48,0.36,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
312,0,5.362,0.98,0.16,0.06,0.0,0.0,0.0,0.05,0.0,0.07,0.0,0.0,1.34,1.85,0.0,0.0,0.8,2.51,0.63,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
313,0,5.379,0.98,0.08,0.0,0.0,0.0,0.0,0.05,0.1,0.18,0.0,0.0,0.58,1.69,0.0,0.0,0.95,2.49,0.65,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
314,0,5.396,0.98,0.1,0.0,0.0,0.0,0.0,0.01,0.18,0.19,0.01,0.0,0.58,1.63,0.0,0.0,0.92,2.52,0.39,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
315,0,5.414,0.98,0.07,0.0,0.0,0.0,0.0,0.11,0.18,0.18,0.01,0.0,0.65,1.71,0.0,0.0,0.67,2.41,0.13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,5.431,0.98,0.03,0.0,0.0,0.0,0.0,0.14,0.09,0.07,0.01,0.0,0.59,1.73,0.0,0.0,0.76,2.24,0.03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,0,5.448,0.98,0.05,0.0,0.0,0.0,0.0,0.17,0.0,0.03,0.0,0.0,0.85,1.76,0.0,0.0,0.72,2.03,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,0,5.465,0.98,0.05,0.0,0.0,0.0,0.0,0.14,0.04,0.08,0.05,0.0,0.97,1.71,0.0,0.0,0.67,1.99,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,0,5.483,0.98,0.15,0.0,0.0,0.0,0.0,0.24,0.04,0.1,0.05,0.0,1.54,1.78,0.0,0.0,0.44,2.02,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0,5.5,0.98,0.15,0.0,0.0,0.0,0.0,0.28,0.04,0.17,0.05,0.0,1.96,1.91,0.0,0.0,0.29,2.05,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
321,0,5.517,0.98,0.25,0.0,0.0,0.0,0.0,0.32,0.0,0.15,0.0,0.0,2.08,1.96,0.0,0.0,0.37,2.16,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
322,0,5.534,0.98,0.25,0.0,0.0,0.0,0.0,0.28,0.01,0.22,0.0,0.0,2.13,2.04,0.0,0.0,0.4,2.29,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
323,0,5.552,0.98,0.3,0.01,0.0,0.0,0.0,0.28,0.04,0.3,0.0,0.0,1.95,2.01,0.0,0.0,0.4,2.46,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
324,0,5.569,0.98,0.32,0.07,0.0,0.0,0.0,0.18,0.04,0.4,0.0,0.0,1.86,1.98,0.0,0.0,0.37,2.52,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
325,0,5.586,0.98,0.21,0.07,0.0,0.0,0.0,0.11,0.06,0.47,0.04,0.0,1.57,1.94,0.0,0.0,0.49,2.28,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
326,0,5.603,0.98,0.21,0.06,0.0,0.0,0.0,0.22,0.03,0.41,0.04,0.0,1.38,1.94,0.0,0.0,0.62,2.51,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,5.62,0.98,0.19,0.0,0.0,0.0,0.0,0.23,0.03,0.34,0.04,0.0,1.29,1.86,0.0,0.0,0.69,2.39,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,5.638,0.98,0.28,0.0,0.0,0.0,0.0,0.21,0.04,0.3,0.0,0.0,1.29,1.75,0.0,0.0,0.67,2.35,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,0,5.655,0.98,0.28,0.0,0.0,0.0,0.0,0.03,0.04,0.28,0.0,0.0,1.24,1.75,0.0,0.0,0.63,2.17,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,5.672,0.98,0.28,0.0,0.0,0.0,0.0,0.0,0.04,0.29,0.0,0.0,1.13,1.88,0.0,0.0,0.6,2.37,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
331,0,5.689,0.98,0.31,0.06,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,1.6,2.13,0.0,0.0,0.32,2.69,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
332,0,5.707,0.98,0.33,0.13,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.4,2.17,0.0,0.0,0.22,2.65,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
333,0,5.724,0.98,0.35,0.18,0.0,0.0,0.0,0.0,0.0,0.33,0.04,0.0,1.9,2.19,0.0,0.0,0.06,2.48,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
334,0,5.741,0.98,0.33,0.22,0.0,0.0,0.0,0.02,0.0,0.38,0.04,0.0,1.24,2.03,0.0,0.0,0.26,2.27,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
335,0,5.758,0.98,0.32,0.15,0.0,0.0,0.0,0.1,0.0,0.26,0.04,0.0,1.76,1.99,0.01,0.0,0.2,1.9,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
336,0,5.776,0.98,0.32,0.15,0.0,0.0,0.0,0.18,0.02,0.25,0.05,0.0,1.43,1.81,0.01,0.0,0.35,1.89,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
337,0,5.793,0.98,0.3,0.07,0.0,0.0,0.0,0.16,0.03,0.26,0.13,0.0,1.86,1.86,0.01,0.0,0.19,1.83,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
338,0,5.81,0.98,0.29,0.19,0.0,0.0,0.0,0.24,0.03,0.31,0.13,0.0,1.12,1.81,0.0,0.0,0.43,2.3,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
339,0,5.827,0.98,0.31,0.14,0.0,0.0,0.0,0.35,0.06,0.27,0.08,0.0,1.0,1.74,0.0,0.0,0.43,2.15,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
340,0,5.845,0.98,0.25,0.16,0.0,0.0,0.0,0.49,0.06,0.16,0.05,0.0,0.96,1.67,0.01,0.0,0.41,2.1,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
