frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
85,0,1.448,0.98,1.25,0.0,1.08,0.0,0.0,0.88,0.67,0.16,0.27,0.0,0.54,1.03,0.24,0.55,0.9,1.14,0.28,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
86,0,1.465,0.98,1.24,0.0,1.04,0.0,0.0,0.8,0.64,0.17,0.27,0.0,0.52,1.07,0.3,0.56,0.95,1.17,0.29,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
87,0,1.483,0.98,1.23,0.0,1.02,0.02,0.0,0.77,0.64,0.19,0.26,0.0,0.5,1.05,0.44,0.57,0.87,1.19,0.27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
88,0,1.5,0.98,1.26,0.0,1.01,0.06,0.0,0.78,0.66,0.15,0.25,0.0,0.47,1.04,0.51,0.58,0.79,1.22,0.24,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
89,0,1.517,0.98,1.3,0.0,1.04,0.09,0.0,0.71,0.69,0.13,0.24,0.0,0.44,1.0,0.54,0.59,0.72,1.22,0.27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
90,0,1.534,0.98,1.28,0.0,1.01,0.07,0.0,0.71,0.67,0.12,0.25,0.0,0.44,0.99,0.56,0.6,0.73,1.23,0.28,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
91,0,1.552,0.98,1.22,0.0,1.0,0.04,0.0,0.8,0.67,0.09,0.24,0.0,0.42,0.97,0.5,0.61,0.79,1.2,0.26,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
92,0,1.569,0.98,1.17,0.0,0.99,0.01,0.0,1.05,0.64,0.09,0.23,0.0,0.48,1.04,0.37,0.63,0.72,1.1,0.15,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
93,0,1.586,0.98,1.18,0.0,1.02,0.01,0.0,1.2,0.64,0.09,0.19,0.0,0.52,1.11,0.29,0.63,0.71,0.95,0.06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
94,0,1.603,0.98,1.2,0.0,1.05,0.0,0.0,1.27,0.65,0.13,0.16,0.0,0.56,1.16,0.29,0.63,0.7,0.96,0.04,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
95,0,1.621,0.98,1.23,0.0,1.06,0.01,0.0,1.13,0.7,0.11,0.15,0.0,0.53,1.11,0.24,0.64,0.76,0.94,0.09,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
96,0,1.638,0.98,1.23,0.0,1.08,0.06,0.0,1.01,0.73,0.09,0.19,0.0,0.52,1.06,0.13,0.64,0.81,1.07,0.07,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
97,0,1.655,0.98,1.23,0.0,1.08,0.06,0.0,0.98,0.72,0.13,0.23,0.0,0.55,1.04,0.06,0.63,0.82,1.0,0.12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
98,0,1.672,0.98,1.26,0.0,1.08,0.07,0.0,1.03,0.68,0.17,0.21,0.0,0.64,1.06,0.09,0.6,0.89,1.0,0.19,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
99,0,1.69,0.98,1.26,0.0,1.07,0.03,0.0,1.09,0.65,0.18,0.19,0.0,0.6,1.03,0.18,0.59,0.93,0.98,0.19,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
100,0,1.707,0.98,1.26,0.0,1.03,0.09,0.0,1.0,0.63,0.15,0.15,0.0,0.54,1.03,0.22,0.58,0.99,1.03,0.21,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
101,0,1.724,0.98,1.25,0.0,1.02,0.08,0.0,0.96,0.63,0.15,0.14,0.0,0.44,1.04,0.22,0.56,0.98,1.11,0.16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
102,0,1.741,0.98,1.26,0.0,1.0,0.08,0.0,0.96,0.65,0.17,0.14,0.0,0.43,1.07,0.16,0.54,0.97,1.13,0.23,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
103,0,1.759,0.98,1.24,0.0,1.03,0.04,0.0,0.97,0.65,0.18,0.13,0.0,0.41,1.08,0.15,0.54,0.98,1.17,0.2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
104,0,1.776,0.98,1.22,0.0,1.0,0.03,0.0,1.01,0.62,0.18,0.15,0.0,0.42,1.04,0.13,0.54,0.98,1.18,0.18,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
105,0,1.793,0.98,1.2,0.0,0.97,0.03,0.0,0.95,0.58,0.14,0.14,0.0,0.41,1.03,0.16,0.54,0.99,1.12,0.13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
106,0,1.81,0.98,1.2,0.0,0.93,0.0,0.0,0.94,0.54,0.1,0.16,0.0,0.4,0.99,0.15,0.54,0.97,1.09,0.07,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
107,0,1.828,0.98,1.2,0.0,0.93,0.0,0.0,0.83,0.53,0.07,0.14,0.0,0.43,0.98,0.13,0.54,0.97,1.04,0.03,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
108,0,1.845,0.98,1.21,0.0,0.92,0.0,0.0,0.79,0.56,0.08,0.16,0.0,0.43,0.94,0.25,0.53,1.0,1.11,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
109,0,1.862,0.98,1.2,0.0,0.94,0.0,0.0,0.74,0.59,0.13,0.16,0.0,0.44,0.89,0.28,0.53,1.04,1.14,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
110,0,1.879,0.98,1.19,0.0,0.96,0.0,0.0,0.76,0.61,0.13,0.18,0.0,0.4,0.87,0.35,0.53,1.05,1.14,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
111,0,1.896,0.98,1.19,0.0,1.0,0.0,0.0,0.82,0.61,0.13,0.19,0.0,0.39,0.85,0.24,0.54,1.05,1.09,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
112,0,1.914,0.98,1.19,0.0,0.97,0.0,0.0,0.88,0.6,0.14,0.2,0.0,0.36,0.85,0.27,0.52,1.04,1.09,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
113,0,1.931,0.98,1.18,0.0,0.94,0.0,0.0,0.99,0.59,0.18,0.2,0.0,0.38,0.85,0.27,0.49,1.02,1.13,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
114,0,1.948,0.98,1.16,0.0,0.91,0.0,0.0,1.06,0.59,0.18,0.19,0.0,0.36,0.86,0.24,0.49,0.96,1.16,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
115,0,1.965,0.98,1.17,0.0,0.93,0.0,0.0,1.14,0.59,0.16,0.17,0.0,0.36,0.83,0.21,0.49,0.94,1.15,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
116,0,1.983,0.98,1.16,0.0,0.94,0.0,0.0,1.08,0.62,0.16,0.17,0.0,0.31,0.85,0.18,0.51,0.92,1.16,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
117,0,2.0,0.98,1.19,0.0,0.95,0.0,0.0,1.04,0.61,0.17,0.17,0.0,0.31,0.86,0.2,0.51,0.94,1.1,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
118,0,2.017,0.98,1.19,0.0,0.94,0.0,0.0,1.05,0.6,0.22,0.2,0.0,0.31,0.89,0.15,0.52,0.9,1.07,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
119,0,2.034,0.98,1.23,0.0,0.93,0.0,0.0,1.02,0.57,0.19,0.2,0.0,0.32,0.89,0.16,0.54,0.93,1.06,0.03,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
120,0,2.052,0.98,1.19,0.0,0.9,0.0,0.0,0.97,0.55,0.19,0.22,0.0,0.36,0.88,0.2,0.56,0.89,1.09,0.08,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
121,0,2.069,0.98,1.22,0.0,0.93,0.0,0.0,1.02,0.56,0.18,0.22,0.0,0.41,0.89,0.28,0.57,0.85,1.15,0.15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
122,0,2.086,0.98,1.19,0.0,0.95,0.0,0.0,1.02,0.56,0.17,0.22,0.0,0.44,0.89,0.27,0.58,0.81,1.15,0.12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
123,0,2.103,0.98,1.23,0.0,0.98,0.0,0.0,1.02,0.58,0.11,0.19,0.0,0.4,0.96,0.3,0.58,0.82,1.15,0.08,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
124,0,2.121,0.98,1.21,0.0,0.94,0.0,0.0,0.92,0.56,0.05,0.15,0.0,0.41,0.96,0.34,0.57,0.85,1.07,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
125,0,2.138,0.98,1.24,0.0,0.93,0.0,0.0,0.93,0.56,0.05,0.15,0.0,0.43,1.0,0.41,0.57,0.84,1.01,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
126,0,2.155,0.98,1.25,0.0,0.89,0.0,0.0,0.94,0.56,0.07,0.18,0.0,0.48,0.99,0.41,0.56,0.85,0.98,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
127,0,2.172,0.98,1.25,0.0,0.93,0.0,0.0,0.95,0.57,0.06,0.2,0.0,0.48,1.02,0.4,0.56,0.81,1.04,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
128,0,2.19,0.98,1.25,0.0,0.95,0.0,0.0,0.92,0.57,0.04,0.2,0.0,0.49,1.02,0.4,0.53,0.77,1.04,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
129,0,2.207,0.98,1.27,0.0,0.98,0.0,0.0,0.91,0.54,0.03,0.21,0.0,0.47,1.03,0.35,0.52,0.75,1.05,0.07,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
130,0,2.224,0.98,1.27,0.0,0.97,0.0,0.0,0.89,0.49,0.03,0.19,0.0,0.47,1.05,0.27,0.54,0.7,0.97,0.12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
131,0,2.241,0.98,1.24,0.0,0.96,0.0,0.0,0.86,0.52,0.04,0.21,0.0,0.45,1.03,0.2,0.55,0.72,1.01,0.2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
132,0,2.259,0.98,1.2,0.0,0.97,0.0,0.0,0.77,0.57,0.05,0.21,0.0,0.46,0.99,0.2,0.55,0.69,0.97,0.19,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
133,0,2.276,0.98,1.19,0.0,1.01,0.0,0.0,0.67,0.65,0.05,0.2,0.0,0.44,0.99,0.18,0.55,0.72,0.93,0.14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
134,0,2.293,0.98,1.23,0.0,1.05,0.0,0.0,0.77,0.64,0.08,0.19,0.0,0.44,1.01,0.15,0.55,0.73,0.89,0.13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
135,0,2.31,0.98,1.29,0.03,1.08,0.0,0.0,0.88,0.65,0.06,0.17,0.0,0.35,1.08,0.17,0.53,0.74,0.91,0.27,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
136,0,2.328,0.98,1.32,0.03,1.1,0.0,0.0,0.98,0.66,0.05,0.15,0.0,0.32,1.1,0.28,0.49,0.75,0.97,0.54,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
137,0,2.345,0.98,1.32,0.07,1.13,0.0,0.0,0.88,0.73,0.0,0.1,0.0,0.4,1.08,0.38,0.4,0.77,0.94,0.78,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
138,0,2.362,0.98,1.35,0.23,1.18,0.0,0.0,0.79,0.79,0.0,0.12,0.0,0.58,1.02,0.42,0.29,0.82,0.85,0.95,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
139,0,2.379,0.98,1.37,0.37,1.17,0.0,0.0,0.75,0.81,0.0,0.13,0.0,0.73,0.99,0.42,0.2,0.88,0.78,1.05,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
140,0,2.396,0.98,1.41,0.45,1.17,0.0,0.0,0.74,0.81,0.02,0.17,0.0,0.73,1.0,0.44,0.18,0.89,0.75,1.07,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
141,0,2.414,0.98,1.36,0.37,1.14,0.0,0.0,0.81,0.81,0.02,0.18,0.0,0.66,1.04,0.43,0.22,0.87,0.77,1.03,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
142,0,2.431,0.98,1.3,0.4,1.15,0.0,0.0,0.81,0.85,0.02,0.17,0.0,0.59,1.01,0.43,0.23,0.84,0.81,0.99,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
143,0,2.448,0.98,1.22,0.33,1.15,0.0,0.0,0.86,0.84,0.01,0.16,0.0,0.52,1.01,0.4,0.23,0.81,0.85,0.9,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
144,0,2.465,0.98,1.14,0.22,1.15,0.0,0.0,0.79,0.81,0.01,0.15,0.0,0.4,1.04,0.41,0.27,0.81,0.94,0.7,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
145,0,2.483,0.98,1.14,0.05,1.15,0.0,0.0,0.75,0.81,0.01,0.13,0.0,0.29,1.1,0.4,0.3,0.79,0.96,0.5,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
146,0,2.5,0.98,1.18,0.0,1.11,0.0,0.0,0.77,0.83,0.02,0.13,0.0,0.21,1.18,0.33,0.33,0.71,0.88,0.37,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
147,0,2.517,0.98,1.27,0.0,1.05,0.0,0.0,0.79,0.83,0.05,0.13,0.0,0.26,1.18,0.26,0.35,0.64,0.74,0.42,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
148,0,2.534,0.98,1.29,0.0,1.03,0.0,0.0,0.84,0.82,0.09,0.15,0.0,0.31,1.21,0.22,0.39,0.58,0.74,0.47,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
149,0,2.552,0.98,1.34,0.0,1.04,0.0,0.0,0.79,0.78,0.12,0.18,0.0,0.36,1.17,0.28,0.4,0.58,0.79,0.52,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
150,0,2.569,0.98,1.35,0.0,1.08,0.0,0.0,0.64,0.76,0.11,0.19,0.0,0.37,1.18,0.31,0.39,0.61,0.84,0.46,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
151,0,2.586,0.98,1.36,0.0,1.05,0.0,0.0,0.49,0.72,0.08,0.2,0.0,0.42,1.16,0.37,0.4,0.6,0.69,0.38,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
152,0,2.603,0.98,1.33,0.0,0.98,0.0,0.0,0.44,0.68,0.05,0.18,0.0,0.42,1.18,0.36,0.43,0.63,0.6,0.33,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
153,0,2.621,0.98,1.32,0.0,0.95,0.0,0.0,0.53,0.66,0.05,0.18,0.0,0.4,1.18,0.36,0.44,0.67,0.53,0.31,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
154,0,2.638,0.98,1.31,0.0,0.96,0.03,0.0,0.59,0.65,0.04,0.18,0.0,0.37,1.18,0.29,0.45,0.7,0.56,0.27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
155,0,2.655,0.98,1.32,0.0,0.99,0.07,0.0,0.67,0.65,0.07,0.18,0.0,0.41,1.14,0.31,0.47,0.75,0.61,0.24,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
156,0,2.672,0.98,1.33,0.0,0.96,0.12,0.0,0.75,0.66,0.07,0.19,0.0,0.5,1.1,0.39,0.48,0.76,0.61,0.2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
157,0,2.69,0.98,1.33,0.0,0.93,0.09,0.0,0.73,0.63,0.1,0.19,0.0,0.54,1.1,0.46,0.5,0.78,0.66,0.16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
158,0,2.707,0.98,1.32,0.0,0.94,0.07,0.0,0.71,0.64,0.06,0.2,0.0,0.57,1.13,0.48,0.49,0.75,0.65,0.08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
159,0,2.724,0.98,1.28,0.0,0.98,0.04,0.0,0.67,0.63,0.04,0.18,0.0,0.56,1.17,0.4,0.5,0.72,0.69,0.02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
160,0,2.741,0.98,1.27,0.0,1.01,0.06,0.0,0.65,0.64,0.04,0.19,0.0,0.51,1.12,0.39,0.5,0.75,0.67,0.05,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
161,0,2.759,0.98,1.26,0.0,0.99,0.05,0.0,0.7,0.62,0.07,0.2,0.0,0.44,1.13,0.37,0.5,0.72,0.67,0.04,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
162,0,2.776,0.98,1.28,0.0,0.94,0.07,0.0,0.76,0.63,0.08,0.2,0.0,0.38,1.06,0.38,0.47,0.76,0.7,0.05,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
163,0,2.793,0.98,1.28,0.0,0.87,0.09,0.0,0.89,0.65,0.11,0.2,0.0,0.4,1.08,0.38,0.47,0.73,0.83,0.06,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
164,0,2.81,0.98,1.31,0.0,0.83,0.14,0.0,0.83,0.63,0.08,0.18,0.0,0.37,1.03,0.36,0.46,0.76,0.88,0.05,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
165,0,2.827,0.98,1.4,0.0,0.84,0.13,0.0,0.8,0.62,0.13,0.18,0.0,0.37,1.04,0.33,0.47,0.76,0.92,0.06,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
166,0,2.845,0.98,1.43,0.0,0.87,0.08,0.0,0.86,0.61,0.14,0.16,0.0,0.37,1.02,0.36,0.48,0.79,0.85,0.02,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
167,0,2.862,0.98,1.44,0.0,0.87,0.1,0.0,0.94,0.61,0.14,0.17,0.0,0.41,0.99,0.37,0.5,0.88,0.8,0.03,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
168,0,2.879,0.98,1.38,0.0,0.88,0.07,0.0,0.93,0.62,0.1,0.15,0.0,0.49,0.92,0.44,0.54,0.89,0.73,0.01,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
169,0,2.896,0.98,1.38,0.0,0.85,0.18,0.0,0.94,0.61,0.06,0.17,0.0,0.46,0.87,0.39,0.55,0.92,0.63,0.01,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
170,0,2.914,0.98,1.37,0.0,0.83,0.2,0.0,0.89,0.59,0.03,0.18,0.0,0.49,0.88,0.4,0.54,0.89,0.57,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
171,0,2.931,0.98,1.37,0.0,0.77,0.31,0.0,0.93,0.53,0.02,0.23,0.0,0.42,0.91,0.38,0.52,0.96,0.5,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
172,0,2.948,0.98,1.4,0.0,0.76,0.32,0.0,0.97,0.52,0.04,0.24,0.0,0.42,0.97,0.43,0.54,0.96,0.53,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
173,0,2.965,0.98,1.42,0.0,0.74,0.34,0.0,1.02,0.49,0.06,0.25,0.0,0.4,1.03,0.45,0.55,0.98,0.63,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
174,0,2.983,0.98,1.44,0.0,0.72,0.32,0.0,1.01,0.49,0.11,0.25,0.0,0.43,1.1,0.39,0.58,0.95,0.71,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
175,0,3.0,0.98,1.43,0.0,0.71,0.28,0.0,0.94,0.47,0.11,0.24,0.0,0.47,1.19,0.3,0.59,0.94,0.84,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
176,0,3.017,0.98,1.41,0.0,0.7,0.3,0.0,0.88,0.49,0.16,0.22,0.0,0.45,1.18,0.27,0.61,0.92,0.9,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
177,0,3.034,0.98,1.39,0.0,0.65,0.35,0.0,0.84,0.5,0.17,0.2,0.0,0.44,1.17,0.37,0.61,0.87,0.93,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
178,0,3.052,0.98,1.4,0.0,0.58,0.34,0.0,0.72,0.5,0.18,0.2,0.0,0.37,1.15,0.47,0.62,0.84,0.87,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
179,0,3.069,0.98,1.43,0.0,0.53,0.31,0.0,0.63,0.49,0.16,0.22,0.0,0.36,1.18,0.49,0.64,0.78,0.87,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
180,0,3.086,0.98,1.43,0.0,0.51,0.35,0.0,0.51,0.47,0.15,0.22,0.0,0.33,1.19,0.43,0.64,0.75,0.91,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
181,0,3.103,0.98,1.39,0.0,0.46,0.37,0.0,0.43,0.44,0.13,0.22,0.0,0.33,1.17,0.38,0.65,0.7,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
182,0,3.121,0.98,1.34,0.0,0.45,0.32,0.0,0.45,0.41,0.11,0.21,0.0,0.33,1.15,0.34,0.66,0.68,1.01,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
183,0,3.138,0.98,1.35,0.0,0.49,0.3,0.0,0.5,0.4,0.13,0.22,0.0,0.31,1.17,0.41,0.68,0.66,1.02,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
184,0,3.155,0.98,1.31,0.0,0.52,0.38,0.0,0.54,0.4,0.12,0.22,0.0,0.33,1.16,0.51,0.69,0.7,1.03,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
185,0,3.172,0.98,1.29,0.0,0.54,0.45,0.0,0.51,0.38,0.15,0.22,0.0,0.37,1.18,0.56,0.69,0.69,1.01,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
186,0,3.19,0.98,1.27,0.0,0.54,0.43,0.0,0.47,0.37,0.14,0.21,0.0,0.38,1.17,0.57,0.69,0.69,0.91,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
187,0,3.207,0.98,1.29,0.0,0.55,0.35,0.0,0.42,0.39,0.16,0.2,0.0,0.47,1.19,0.56,0.68,0.65,0.74,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
188,0,3.224,0.98,1.25,0.0,0.51,0.25,0.0,0.52,0.45,0.19,0.19,0.0,0.44,1.21,0.52,0.67,0.64,0.75,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
189,0,3.241,0.98,1.21,0.0,0.48,0.17,0.0,0.59,0.51,0.17,0.17,0.0,0.55,1.25,0.44,0.65,0.61,0.74,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
190,0,3.259,0.98,1.15,0.0,0.45,0.07,0.0,0.7,0.51,0.2,0.18,0.0,0.57,1.31,0.38,0.66,0.61,0.85,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
